,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
2916,195,equal,25,adults,"['energy', 'plant', 0]",7,None,0.0,1.0,50.14506256579711
2294,153,equal,11,children,"['fire', 'sand', 1]",2,glass,10.0,4.0,46.45593993706255
2322,155,equal,10,children,"['fire', 'wind', 0]",6,None,0.0,1.0,53.41098263681176
523,35,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
524,35,equal,8,children,"['cloud', 'air', 1]",4,sky,15.0,5.0,28.45176474209889
2297,154,equal,26,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
525,36,equal,8,children,"['pressure', 'lava', 1]",5,granite,0.0,1.0,26.268231982409738
2914,195,equal,25,adults,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2289,153,equal,11,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
32,3,equal,8,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1994,133,equal,50,adults,"['energy', 'plant', 0]",7,None,0.0,1.0,50.14506256579711
2425,162,equal,8,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0,65.22535540673056
1992,133,equal,50,adults,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
31,3,equal,8,children,"['water', 'lava', 1]",7,obsidian,0.0,1.0,43.75657984888063
534,36,equal,8,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0,59.58223854679221
30,3,equal,8,children,"['fire', 'wind', 0]",5,None,0.0,1.0,53.41098263681176
2299,154,equal,26,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
1987,133,equal,50,adults,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
1986,133,equal,50,adults,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
539,36,equal,8,children,"['rain', 'lava', 0]",2,None,0.0,1.0,49.263757689789216
1985,133,equal,50,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
541,37,equal,9,children,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
2424,162,equal,8,children,"['metal', 'electricity', 1]",3,wire,5.0,3.0,59.58223854679221
2419,162,equal,8,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
43,3,equal,8,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
2006,134,equal,11,children,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
489,33,equal,5,children,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
490,33,equal,5,children,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
491,33,equal,5,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
59,4,equal,9,children,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
58,4,equal,9,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0,59.58223854679221
2413,161,equal,9,children,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
494,33,equal,5,children,"['cloud', 'air', 1]",1,sky,15.0,5.0,28.45176474209889
495,34,equal,9,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
3068,205,equal,7,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
2327,156,equal,12,children,"['pressure', 'lava', 1]",4,granite,0.0,1.0,26.268231982409738
2019,135,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
499,34,equal,9,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
53,4,equal,9,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
3069,205,equal,7,children,"['metal', 'fire', 0]",4,None,0.0,1.0,48.27417319944506
2016,135,equal,11,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
502,34,equal,9,children,"['sand', 'air', 0]",6,None,0.0,1.0,58.85307373334829
3070,205,equal,7,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
3071,205,equal,7,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0,65.22535540673056
505,34,equal,9,children,"['wind', 'fire', 0]",5,None,0.0,1.0,53.41098263681176
2011,135,equal,11,children,"['dust', 'energy', 0]",2,None,0.0,1.0,17.383218691678966
424,29,equal,10,children,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
510,35,equal,8,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
511,35,equal,8,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
2418,162,equal,8,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
513,35,equal,8,children,"['wind', 'fire', 0]",6,None,0.0,1.0,53.41098263681176
47,4,equal,9,children,"['sand', 'fire', 1]",5,glass,10.0,4.0,46.45593993706255
2286,153,equal,11,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
542,37,equal,9,children,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
2300,154,equal,26,adults,"['energy', 'plant', 0]",7,None,0.0,1.0,50.14506256579711
1984,133,equal,50,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
2430,163,equal,11,children,"['energy', 'plant', 0]",3,None,0.0,1.0,50.14506256579711
2310,155,equal,10,children,"['steam', 'sea', 0]",4,None,0.0,1.0,34.81556316208044
578,39,equal,24,adults,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
579,39,equal,24,adults,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
2437,163,equal,11,children,"['sea', 'steam', 0]",5,None,0.0,1.0,34.81556316208044
2438,163,equal,11,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
582,39,equal,24,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
8,1,equal,11,children,"['water', 'plant', 1]",4,algae,1.0,2.0,52.748190881989416
2893,193,equal,10,children,"['earth', 'cloud', 1]",6,fog,2.0,2.0,65.22535540673056
2439,163,equal,11,children,"['earthquake', 'water', 0]",6,None,0.0,1.0,34.002428869540964
1952,131,equal,12,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
587,40,equal,7,children,"['metal', 'electricity', 1]",6,wire,5.0,3.0,59.58223854679221
1950,131,equal,12,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
3085,206,equal,9,children,"['water', 'lava', 1]",4,obsidian,0.0,1.0,43.75657984888063
590,40,equal,7,children,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
6,1,equal,11,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
591,40,equal,7,children,"['plant', 'earth', 1]",3,grass,8.0,4.0,57.926640482995495
592,40,equal,7,children,"['plant', 'energy', 0]",3,None,0.0,1.0,50.14506256579711
1948,130,equal,33,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
2441,163,equal,11,children,"['plant', 'water', 1]",3,algae,1.0,2.0,52.748190881989416
1946,130,equal,33,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
4,1,equal,11,children,"['energy', 'plant', 0]",4,None,0.0,1.0,50.14506256579711
3,1,equal,11,children,"['fire', 'metal', 0]",2,None,0.0,1.0,48.27417319944506
1944,130,equal,33,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
598,40,equal,7,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
2312,155,equal,10,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
599,40,equal,7,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0,26.268231982409738
2314,155,equal,10,children,"['plant', 'water', 1]",5,algae,1.0,2.0,52.748190881989416
576,39,equal,24,adults,"['water', 'plant', 1]",6,algae,1.0,2.0,52.748190881989416
488,33,equal,5,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
1958,131,equal,12,children,"['rain', 'lava', 0]",7,None,0.0,1.0,49.263757689789216
572,39,equal,24,adults,"['earth', 'plant', 1]",1,grass,8.0,4.0,57.926640482995495
27,2,equal,42,adults,"['energy', 'dust', 0]",7,None,0.0,1.0,17.383218691678966
3078,206,equal,9,children,"['pressure', 'lava', 1]",4,granite,0.0,1.0,26.268231982409738
2906,194,equal,42,adults,"['water', 'lava', 1]",2,obsidian,0.0,1.0,43.75657984888063
3080,206,equal,9,children,"['cloud', 'earth', 1]",5,fog,2.0,2.0,65.22535540673056
550,37,equal,9,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
551,37,equal,9,children,"['lava', 'water', 1]",7,obsidian,0.0,1.0,43.75657984888063
552,37,equal,9,children,"['city', 'energy', 0]",1,None,0.0,1.0,22.320637091221613
1975,132,equal,10,children,"['wind', 'fire', 0]",6,None,0.0,1.0,53.41098263681176
554,37,equal,9,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
555,38,equal,34,adults,"['cloud', 'earth', 1]",5,fog,2.0,2.0,65.22535540673056
21,2,equal,42,adults,"['air', 'sand', 0]",3,None,0.0,1.0,58.85307373334829
2305,154,equal,26,adults,"['earth', 'plant', 1]",1,grass,8.0,4.0,57.926640482995495
1973,132,equal,10,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
1971,132,equal,10,children,"['earth', 'plant', 1]",6,grass,8.0,4.0,57.926640482995495
18,2,equal,42,adults,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
2901,194,equal,42,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
3083,206,equal,9,children,"['air', 'cloud', 1]",7,sky,15.0,5.0,28.45176474209889
1968,132,equal,10,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
563,38,equal,34,adults,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
1965,132,equal,10,children,"['fire', 'stone', 1]",2,metal,24.0,7.0,57.39733336924249
16,2,equal,42,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
567,38,equal,34,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0,26.268231982409738
568,38,equal,34,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0,57.926640482995495
3084,206,equal,9,children,"['fire', 'stone', 1]",6,metal,24.0,7.0,57.39733336924249
1962,131,equal,12,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
1961,131,equal,12,children,"['air', 'sand', 0]",7,None,0.0,1.0,58.85307373334829
12,1,equal,11,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
11,1,equal,11,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
60,5,equal,10,children,"['pressure', 'lava', 1]",6,granite,0.0,1.0,26.268231982409738
2009,134,equal,11,children,"['lava', 'pressure', 1]",5,granite,0.0,1.0,26.268231982409738
61,5,equal,10,children,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
2040,137,equal,10,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
77,6,equal,8,children,"['lava', 'rain', 0]",2,None,0.0,1.0,49.263757689789216
2039,136,equal,13,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2023,135,equal,11,children,"['wind', 'fire', 0]",2,None,0.0,1.0,53.41098263681176
456,31,equal,8,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
76,6,equal,8,children,"['fire', 'wind', 0]",4,None,0.0,1.0,53.41098263681176
457,31,equal,8,children,"['cloud', 'air', 1]",3,sky,15.0,5.0,28.45176474209889
458,31,equal,8,children,"['fire', 'wind', 0]",4,None,0.0,1.0,53.41098263681176
459,31,equal,8,children,"['earthquake', 'water', 0]",2,None,0.0,1.0,34.002428869540964
2037,136,equal,13,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
2036,136,equal,13,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
462,31,equal,8,children,"['lava', 'pressure', 1]",3,granite,0.0,1.0,26.268231982409738
2270,152,equal,7,children,"['earth', 'plant', 1]",2,grass,8.0,4.0,57.926640482995495
466,32,equal,48,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
467,32,equal,48,adults,"['steam', 'sea', 0]",5,None,0.0,1.0,34.81556316208044
2272,152,equal,7,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0,65.22535540673056
70,5,equal,10,children,"['fire', 'sand', 1]",2,glass,10.0,4.0,46.45593993706255
2412,161,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2929,196,equal,5,children,"['metal', 'fire', 0]",3,None,0.0,1.0,48.27417319944506
471,32,equal,48,adults,"['wind', 'fire', 0]",6,None,0.0,1.0,53.41098263681176
472,32,equal,48,adults,"['lava', 'rain', 0]",4,None,0.0,1.0,49.263757689789216
2041,137,equal,10,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
69,5,equal,10,children,"['air', 'cloud', 1]",6,sky,15.0,5.0,28.45176474209889
451,31,equal,8,children,"['fire', 'mountain', 1]",5,volcano,2.0,2.0,34.46572206443301
449,30,equal,9,children,"['stone', 'fire', 1]",2,metal,24.0,7.0,57.39733336924249
2058,138,equal,10,children,"['sea', 'steam', 0]",5,None,0.0,1.0,34.81556316208044
427,29,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
2057,138,equal,10,children,"['cloud', 'earth', 1]",5,fog,2.0,2.0,65.22535540673056
2056,138,equal,10,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2055,138,equal,10,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
3060,205,equal,7,children,"['air', 'cloud', 1]",5,sky,15.0,5.0,28.45176474209889
433,29,equal,10,children,"['fire', 'stone', 1]",4,metal,24.0,7.0,57.39733336924249
434,29,equal,10,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
435,30,equal,9,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0,59.58223854679221
2408,161,equal,9,children,"['cloud', 'air', 1]",5,sky,15.0,5.0,28.45176474209889
2051,137,equal,10,children,"['energy', 'plant', 0]",2,None,0.0,1.0,50.14506256579711
2050,137,equal,10,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
439,30,equal,9,children,"['air', 'sand', 0]",6,None,0.0,1.0,58.85307373334829
440,30,equal,9,children,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
2264,151,equal,25,adults,"['stone', 'fire', 1]",3,metal,24.0,7.0,57.39733336924249
2333,156,equal,12,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
81,6,equal,8,children,"['metal', 'fire', 0]",3,None,0.0,1.0,48.27417319944506
3062,205,equal,7,children,"['stone', 'fire', 1]",6,metal,24.0,7.0,57.39733336924249
2936,196,equal,5,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
2042,137,equal,10,children,"['cloud', 'air', 1]",2,sky,15.0,5.0,28.45176474209889
448,30,equal,9,children,"['cloud', 'air', 1]",1,sky,15.0,5.0,28.45176474209889
450,31,equal,8,children,"['wire', 'electricity', 0]",2,None,0.0,1.0,16.451890470133314
2030,136,equal,13,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
2038,136,equal,13,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2273,152,equal,7,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
2027,136,equal,13,children,"['fire', 'sand', 1]",6,glass,10.0,4.0,46.45593993706255
2924,195,equal,25,adults,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
475,32,equal,48,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
63,5,equal,10,children,"['steam', 'sea', 0]",2,None,0.0,1.0,34.81556316208044
2330,156,equal,12,children,"['plant', 'energy', 0]",5,None,0.0,1.0,50.14506256579711
2276,152,equal,7,children,"['fire', 'metal', 0]",4,None,0.0,1.0,48.27417319944506
478,32,equal,48,adults,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
2029,136,equal,13,children,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
2925,196,equal,5,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
474,32,equal,48,adults,"['cloud', 'air', 1]",6,sky,15.0,5.0,28.45176474209889
486,33,equal,5,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
479,32,equal,48,adults,"['sand', 'air', 0]",5,None,0.0,1.0,58.85307373334829
2553,171,more used by adults,10,children,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
1541,103,more used by adults,6,children,"['lava', 'air', 1]",1,stone,13.0,5.0,29.30972483641521
1471,99,more used by adults,9,children,"['algae', 'rain', 0]",2,None,0.0,1.0,3.21827212681109
2577,172,more used by adults,53,adults,"['fire', 'rain', 0]",1,None,0.0,1.0,55.10138159118197
2205,148,more used by adults,21,adults,"['algae', 'rain', 0]",5,None,0.0,1.0,3.21827212681109
2589,173,more used by adults,51,adults,"['fire', 'ocean', 1]",1,salt,1.0,2.0,47.36833522696812
1582,106,more used by adults,8,children,"['hurricane', 'mud', 0]",4,None,0.0,1.0,4.618656092840983
2251,151,more used by adults,25,adults,"['rain', 'fire', 0]",5,None,0.0,1.0,55.10138159118197
2320,155,more used by adults,10,children,"['water', 'garden', 1]",5,pond,4.0,3.0,31.70836726371957
1583,106,more used by adults,8,children,"['air', 'lava', 1]",1,stone,13.0,5.0,29.30972483641521
1498,100,more used by adults,21,adults,"['dust', 'wind', 0]",3,None,0.0,1.0,42.77582623507382
2208,148,more used by adults,21,adults,"['electricity', 'energy', 0]",4,None,0.0,1.0,41.31414487071744
2590,173,more used by adults,51,adults,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
2282,153,more used by adults,11,children,"['stone', 'water', 0]",3,None,0.0,1.0,65.16569973183617
1445,97,more used by adults,13,children,"['dust', 'air', 0]",1,None,0.0,1.0,37.07222955238415
1444,97,more used by adults,13,children,"['rain', 'earth', 1]",5,plant,19.0,6.0,59.27823622800848
2600,174,more used by adults,11,children,"['dust', 'wind', 0]",6,None,0.0,1.0,42.77582623507382
1442,97,more used by adults,13,children,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
1484,99,more used by adults,9,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0,46.749022782613714
1520,102,more used by adults,11,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
2266,152,more used by adults,7,children,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
2307,154,more used by adults,26,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
2308,154,more used by adults,26,adults,"['steam', 'pressure', 0]",7,None,0.0,1.0,38.57915384009184
1495,100,more used by adults,21,adults,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
1496,100,more used by adults,21,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
1497,100,more used by adults,21,adults,"['mud', 'hurricane', 0]",4,None,0.0,1.0,4.618656092840983
1518,102,more used by adults,11,children,"['water', 'garden', 1]",6,pond,4.0,3.0,31.70836726371957
1542,103,more used by adults,6,children,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
1513,101,more used by adults,6,children,"['rain', 'earth', 1]",7,plant,19.0,6.0,59.27823622800848
1483,99,more used by adults,9,children,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
1594,107,more used by adults,11,children,"['dust', 'wind', 0]",1,None,0.0,1.0,42.77582623507382
2587,173,more used by adults,51,adults,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
2278,152,more used by adults,7,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0,47.36833522696812
1477,99,more used by adults,9,children,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
2257,151,more used by adults,25,adults,"['pressure', 'steam', 0]",2,None,0.0,1.0,38.57915384009184
2196,147,more used by adults,24,adults,"['grass', 'water', 1]",6,dew,0.0,1.0,56.18766086977268
2256,151,more used by adults,25,adults,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
2580,173,more used by adults,51,adults,"['fire', 'sky', 1]",4,sun,19.0,6.0,57.76781749461084
2354,157,more used by adults,5,children,"['earth', 'steam', 1]",7,geyser,0.0,1.0,46.749022782613714
2255,151,more used by adults,25,adults,"['plant', 'fire', 1]",6,tobacco,0.0,1.0,51.10518860187824
1476,99,more used by adults,9,children,"['fire', 'plant', 1]",4,tobacco,0.0,1.0,51.10518860187824
2602,174,more used by adults,11,children,"['air', 'dust', 0]",2,None,0.0,1.0,37.07222955238415
1502,101,more used by adults,6,children,"['energy', 'air', 1]",2,wind,7.0,3.0,61.247031656823125
2311,155,more used by adults,10,children,"['rain', 'fire', 0]",7,None,0.0,1.0,55.10138159118197
3088,206,more used by adults,9,children,"['sea', 'air', 0]",4,None,0.0,1.0,68.00252905795489
1592,107,more used by adults,11,children,"['hurricane', 'mud', 0]",3,None,0.0,1.0,4.618656092840983
2551,171,more used by adults,10,children,"['pressure', 'steam', 0]",4,None,0.0,1.0,38.57915384009184
1514,101,more used by adults,6,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
1521,102,more used by adults,11,children,"['fire', 'ocean', 1]",5,salt,1.0,2.0,47.36833522696812
1587,106,more used by adults,8,children,"['air', 'dust', 0]",7,None,0.0,1.0,37.07222955238415
1436,96,more used by adults,10,children,"['algae', 'rain', 0]",4,None,0.0,1.0,3.21827212681109
1473,99,more used by adults,9,children,"['dust', 'wind', 0]",5,None,0.0,1.0,42.77582623507382
2328,156,more used by adults,12,children,"['steam', 'earth', 1]",3,geyser,0.0,1.0,46.749022782613714
