,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
484,33,children,5,"['fire', 'mountain', 1]","['cloud', 'earth', 1]",1,2,2,0,34.46572206443301,65.22535540673056,-30.759633342297548,1,1,0,0.9034957360718592,0.942405164287704,-0.038909428215844866
485,33,children,5,"['earth', 'rain', 1]","['lava', 'pressure', 1]",2,19,0,19,59.27823622800848,26.268231982409738,33.01000424559874,1,1,0,0.9206046381693294,0.7823446245756586,0.1382600135936708
486,33,children,5,"['grass', 'water', 1]","['fire', 'plant', 1]",2,0,0,0,56.18766086977268,51.10518860187824,5.082472267894438,1,1,0,0.9351892233983798,0.9483422077182048,-0.013152984319824923
487,33,children,5,"['fire', 'sky', 1]","['energy', 'cloud', 1]",2,19,3,16,57.76781749461084,67.61153338559046,-9.843715890979624,1,1,0,0.8795855973032715,0.9450224770660904,-0.06543687976281898
488,33,children,5,"['sea', 'water', 1]","['air', 'sand', 0]",2,19,0,19,107.19180458208574,58.85307373334829,48.33873084873745,1,0,1,0.9577291309964708,0.897770047521565,0.05995908347490586
489,33,children,5,"['wind', 'fire', 0]","['obsidian', 'lava', 0]",2,0,0,0,53.41098263681176,6.996296174668155,46.41468646214361,0,0,0,0.931889909291034,0.2010079981417678,0.7308819111492662
490,33,children,5,"['energy', 'obsidian', 0]","['steam', 'earth', 1]",1,0,0,0,14.965311750535944,46.749022782613714,-31.78371103207777,0,1,-1,0.4962893328589855,0.7932602956127347,-0.2969709627537492
491,33,children,5,"['rain', 'fire', 0]","['lava', 'air', 1]",2,0,13,-13,55.10138159118197,29.30972483641521,25.79165675476676,0,1,-1,0.9357509849154684,0.5174170999611092,0.4183338849543592
492,33,children,5,"['energy', 'electricity', 0]","['water', 'earthquake', 0]",2,0,0,0,41.31414487071744,34.002428869540964,7.311716001176478,0,0,0,0.8835347329158001,0.7127018647535824,0.17083286816221765
493,33,children,5,"['earthquake', 'earth', 1]","['dust', 'fire', 1]",1,9,4,5,16.55208978080163,36.34129029750421,-19.78920051670258,1,1,0,0.4871031894113117,0.8570116345935211,-0.36990844518220944
494,33,children,5,"['algae', 'rain', 0]","['energy', 'plant', 0]",2,0,0,0,3.21827212681109,50.14506256579711,-46.926790438986025,0,0,0,0.0693713086633217,0.7441539688721446,-0.6747826602088229
495,34,children,9,"['water', 'cloud', 1]","['garden', 'grass', 0]",2,9,0,9,50.87204388642382,42.63897470448149,8.233069181942327,1,0,1,0.9538424608127404,0.8919644232220092,0.06187803759073118
496,34,children,9,"['city', 'energy', 0]","['lava', 'pressure', 1]",1,0,0,0,22.320637091221613,26.268231982409738,-3.9475948911881247,0,1,-1,0.5504958212978076,0.7823446245756586,-0.23184880327785096
497,34,children,9,"['earth', 'sky', 1]","['dust', 'air', 0]",1,0,0,0,68.79751518572485,37.07222955238415,31.725285633340697,1,0,1,0.9289268816325886,0.6921965662694092,0.23673031536317946
498,34,children,9,"['fire', 'sand', 1]","['air', 'energy', 1]",1,10,7,3,46.45593993706255,61.247031656823125,-14.791091719760573,1,1,0,0.9463841638160772,0.9260916593695632,0.02029250444651398
499,34,children,9,"['energy', 'plant', 0]","['lava', 'energy', 0]",2,0,0,0,50.14506256579711,33.800642323425464,16.344420242371648,0,0,0,0.7441539688721446,0.922611951266428,-0.17845798239428345
500,34,children,9,"['lava', 'rain', 0]","['wire', 'electricity', 0]",1,0,0,0,49.263757689789216,16.451890470133314,32.8118672196559,0,0,0,0.8693669739550577,0.4879730444169554,0.3813939295381023
501,34,children,9,"['fire', 'dust', 1]","['energy', 'earthquake', 0]",2,4,0,4,36.34129029750421,17.071901672968522,19.269388624535686,1,0,1,0.8570116345935211,0.6464980255808132,0.210513609012708
502,34,children,9,"['earthquake', 'earth', 1]","['plant', 'grass', 1]",2,9,4,5,16.55208978080163,49.70234964097931,-33.15025986017768,1,1,0,0.4871031894113117,0.8771604473065908,-0.3900572578952791
503,34,children,9,"['mountain', 'fire', 1]","['garden', 'water', 1]",2,2,4,-2,34.46572206443301,31.70836726371957,2.75735480071344,1,1,0,0.9034957360718592,0.9099295527200044,-0.006433816648145241
504,34,children,9,"['air', 'cloud', 1]","['water', 'lava', 1]",2,15,0,15,28.45176474209889,43.75657984888063,-15.304815106781735,1,1,0,0.428742941623511,0.9442605566904936,-0.5155176150669826
505,34,children,9,"['earth', 'rain', 1]","['dust', 'gunpowder', 0]",1,19,0,19,59.27823622800848,2.04785308692888,57.2303831410796,1,0,1,0.9206046381693294,0.0418366974422086,0.8787679407271207
506,34,children,9,"['water', 'grass', 1]","['steam', 'volcano', 0]",1,0,0,0,56.18766086977268,2.388782928229922,53.798877941542756,1,0,1,0.9351892233983798,0.0551684454514862,0.8800207779468936
507,34,children,9,"['fire', 'stone', 1]","['lava', 'obsidian', 0]",2,24,0,24,57.39733336924249,6.996296174668155,50.401037194574336,1,0,1,0.9345146235197146,0.2010079981417678,0.7335066253779468
508,34,children,9,"['energy', 'volcano', 1]","['fire', 'plant', 1]",2,1,0,1,1.976995214588111,51.10518860187824,-49.12819338729013,1,1,0,0.0421430237554453,0.9483422077182048,-0.9061991839627594
509,34,children,9,"['electricity', 'metal', 1]","['mud', 'hurricane', 0]",1,5,0,5,59.58223854679221,4.618656092840983,54.963582453951226,1,0,1,0.9358604825547464,0.0918731931006974,0.843987289454049
510,35,children,8,"['earth', 'sky', 1]","['garden', 'grass', 0]",1,0,0,0,68.79751518572485,42.63897470448149,26.158540481243357,1,0,1,0.9289268816325886,0.8919644232220092,0.036962458410579435
511,35,children,8,"['grass', 'water', 1]","['steam', 'pressure', 0]",2,0,0,0,56.18766086977268,38.57915384009184,17.608507029680837,1,0,1,0.9351892233983798,0.7045266214733565,0.2306626019250233
512,35,children,8,"['water', 'lava', 1]","['obsidian', 'energy', 0]",2,0,0,0,43.75657984888063,14.965311750535944,28.79126809834468,1,0,1,0.9442605566904936,0.4962893328589855,0.44797122383150806
513,35,children,8,"['cloud', 'energy', 1]","['sea', 'fire', 1]",1,3,1,2,67.61153338559046,26.81307031990305,40.798463065687415,1,1,0,0.9450224770660904,0.9746126162686666,-0.029590139202576138
514,35,children,8,"['energy', 'lava', 0]","['dust', 'fire', 1]",1,0,4,-4,33.800642323425464,36.34129029750421,-2.5406479740787447,0,1,-1,0.922611951266428,0.8570116345935211,0.06560031667290689
515,35,children,8,"['fire', 'ocean', 1]","['volcano', 'energy', 1]",2,1,1,0,47.36833522696812,1.976995214588111,45.39134001238001,1,1,0,0.8878566655940742,0.0421430237554453,0.8457136418386288
516,35,children,8,"['electricity', 'wire', 0]","['earth', 'gunpowder', 0]",2,0,0,0,16.451890470133314,20.131076879597597,-3.6791864094642825,0,0,0,0.4879730444169554,0.5127222962322359,-0.024749251815280482
517,35,children,8,"['plant', 'water', 1]","['sand', 'water', 1]",2,1,5,-4,52.748190881989416,65.01858210155271,-12.270391219563294,1,1,0,0.9388906377322735,0.9381408630210628,0.0007497747112107378
518,35,children,8,"['air', 'sand', 0]","['garden', 'water', 1]",2,0,4,-4,58.85307373334829,31.70836726371957,27.14470646962872,0,1,-1,0.897770047521565,0.9099295527200044,-0.012159505198439446
519,35,children,8,"['rain', 'lava', 0]","['plant', 'grass', 1]",1,0,4,-4,49.263757689789216,49.70234964097931,-0.43859195119009087,0,1,-1,0.8693669739550577,0.8771604473065908,-0.007793473351533131
520,35,children,8,"['cloud', 'water', 1]","['fire', 'metal', 0]",1,9,0,9,50.87204388642382,48.27417319944506,2.5978706869787587,1,0,1,0.9538424608127404,0.9399526386994104,0.013889822113330008
521,35,children,8,"['water', 'earthquake', 0]","['rain', 'mud', 0]",1,0,0,0,34.002428869540964,47.86612969065778,-13.863700821116815,0,0,0,0.7127018647535824,0.9207710159455044,-0.20806915119192193
522,35,children,8,"['energy', 'earthquake', 0]","['water', 'stone', 0]",1,0,0,0,17.071901672968522,65.16569973183617,-48.09379805886765,0,0,0,0.6464980255808132,0.9359216805881416,-0.2894236550073285
523,35,children,8,"['geyser', 'obsidian', 0]","['obsidian', 'lava', 0]",1,0,0,0,0.0009979548079309,6.996296174668155,-6.995298219860223,0,0,0,3.756039383772332e-05,0.2010079981417678,-0.20097043774793008
524,35,children,8,"['hurricane', 'mud', 0]","['earth', 'plant', 1]",1,0,8,-8,4.618656092840983,57.926640482995495,-53.30798439015451,0,1,-1,0.0918731931006974,0.939730143586038,-0.8478569504853406
525,36,children,8,"['lava', 'energy', 0]","['air', 'cloud', 1]",1,0,15,-15,33.800642323425464,28.45176474209889,5.3488775813265725,0,1,-1,0.922611951266428,0.428742941623511,0.493869009642917
526,36,children,8,"['earth', 'cloud', 1]","['earth', 'steam', 1]",1,2,0,2,65.22535540673056,46.749022782613714,18.476332624116843,1,1,0,0.942405164287704,0.7932602956127347,0.14914486867496934
527,36,children,8,"['electricity', 'wire', 0]","['earthquake', 'water', 0]",2,0,0,0,16.451890470133314,34.002428869540964,-17.55053839940765,0,0,0,0.4879730444169554,0.7127018647535824,-0.22472882033662706
528,36,children,8,"['garden', 'water', 1]","['rain', 'earth', 1]",1,4,19,-15,31.70836726371957,59.27823622800848,-27.56986896428891,1,1,0,0.9099295527200044,0.9206046381693294,-0.01067508544932494
529,36,children,8,"['fire', 'dust', 1]","['fire', 'plant', 1]",1,4,0,4,36.34129029750421,51.10518860187824,-14.763898304374031,1,1,0,0.8570116345935211,0.9483422077182048,-0.09133057312468362
530,36,children,8,"['water', 'stone', 0]","['energy', 'obsidian', 0]",2,0,0,0,65.16569973183617,14.965311750535944,50.200387981300224,0,0,0,0.9359216805881416,0.4962893328589855,0.4396323477291561
531,36,children,8,"['volcano', 'energy', 1]","['mud', 'hurricane', 0]",2,1,0,1,1.976995214588111,4.618656092840983,-2.6416608782528725,1,0,1,0.0421430237554453,0.0918731931006974,-0.0497301693452521
532,36,children,8,"['fire', 'sea', 1]","['volcano', 'steam', 0]",2,1,0,1,26.81307031990305,2.388782928229922,24.42428739167313,1,0,1,0.9746126162686666,0.0551684454514862,0.9194441708171803
533,36,children,8,"['electricity', 'energy', 0]","['ocean', 'fire', 1]",1,0,1,-1,41.31414487071744,47.36833522696812,-6.054190356250679,0,1,-1,0.8835347329158001,0.8878566655940742,-0.004321932678274076
534,36,children,8,"['energy', 'cloud', 1]","['sea', 'water', 1]",1,3,19,-16,67.61153338559046,107.19180458208574,-39.580271196495275,1,1,0,0.9450224770660904,0.9577291309964708,-0.012706653930380396
535,36,children,8,"['air', 'sand', 0]","['sand', 'fire', 1]",2,0,10,-10,58.85307373334829,46.45593993706255,12.397133796285736,0,1,-1,0.897770047521565,0.9463841638160772,-0.04861411629451218
536,36,children,8,"['water', 'sand', 1]","['sea', 'air', 0]",1,5,0,5,65.01858210155271,68.00252905795489,-2.9839469564021783,1,0,1,0.9381408630210628,0.9353678645768012,0.0027729984442615985
537,36,children,8,"['plant', 'earth', 1]","['water', 'plant', 1]",1,8,1,7,57.926640482995495,52.748190881989416,5.178449601006079,1,1,0,0.939730143586038,0.9388906377322735,0.0008395058537644662
538,36,children,8,"['dust', 'gunpowder', 0]","['energy', 'air', 1]",2,0,7,-7,2.04785308692888,61.247031656823125,-59.199178569894244,0,1,-1,0.0418366974422086,0.9260916593695632,-0.8842549619273545
539,36,children,8,"['algae', 'rain', 0]","['dust', 'energy', 0]",2,0,0,0,3.21827212681109,17.383218691678966,-14.164946564867876,0,0,0,0.0693713086633217,0.4950537491105723,-0.4256824404472506
540,37,children,9,"['fire', 'mountain', 1]","['fire', 'rain', 0]",2,2,0,2,34.46572206443301,55.10138159118197,-20.63565952674896,1,0,1,0.9034957360718592,0.9357509849154684,-0.0322552488436092
541,37,children,9,"['volcano', 'energy', 1]","['grass', 'mud', 1]",2,1,5,-4,1.976995214588111,45.67579434933081,-43.6987991347427,1,1,0,0.0421430237554453,0.8512460850637377,-0.8091030613082923
542,37,children,9,"['sand', 'air', 0]","['fire', 'plant', 1]",1,0,0,0,58.85307373334829,51.10518860187824,7.747885131470049,0,1,-1,0.897770047521565,0.9483422077182048,-0.05057216019663979
543,37,children,9,"['earth', 'gunpowder', 0]","['grass', 'garden', 0]",2,0,0,0,20.131076879597597,42.63897470448149,-22.507897824883894,0,0,0,0.5127222962322359,0.8919644232220092,-0.37924212698977333
544,37,children,9,"['lava', 'obsidian', 0]","['lava', 'rain', 0]",2,0,0,0,6.996296174668155,49.263757689789216,-42.26746151512106,0,0,0,0.2010079981417678,0.8693669739550577,-0.6683589758132898
545,37,children,9,"['earth', 'cloud', 1]","['grass', 'plant', 1]",2,2,4,-2,65.22535540673056,49.70234964097931,15.52300576575125,1,1,0,0.942405164287704,0.8771604473065908,0.06524471698111323
546,37,children,9,"['obsidian', 'geyser', 0]","['dust', 'air', 0]",2,0,0,0,0.0009979548079309,37.07222955238415,-37.07123159757622,0,0,0,3.756039383772332e-05,0.6921965662694092,-0.6921590058755714
547,37,children,9,"['hurricane', 'mud', 0]","['lava', 'pressure', 1]",1,0,0,0,4.618656092840983,26.268231982409738,-21.649575889568755,0,1,-1,0.0918731931006974,0.7823446245756586,-0.6904714314749612
548,37,children,9,"['water', 'sand', 1]","['fire', 'wind', 0]",2,5,0,5,65.01858210155271,53.41098263681176,11.60759946474095,1,0,1,0.9381408630210628,0.931889909291034,0.006250953730028819
549,37,children,9,"['fire', 'dust', 1]","['sea', 'fire', 1]",2,4,1,3,36.34129029750421,26.81307031990305,9.528219977601157,1,1,0,0.8570116345935211,0.9746126162686666,-0.11760098167514543
550,37,children,9,"['lava', 'air', 1]","['metal', 'electricity', 1]",2,13,5,8,29.30972483641521,59.58223854679221,-30.272513710377,1,1,0,0.5174170999611092,0.9358604825547464,-0.4184433825936372
551,37,children,9,"['fire', 'sky', 1]","['wire', 'electricity', 0]",2,19,0,19,57.76781749461084,16.451890470133314,41.315927024477524,1,0,1,0.8795855973032715,0.4879730444169554,0.3916125528863161
552,37,children,9,"['sand', 'fire', 1]","['plant', 'earth', 1]",2,10,8,2,46.45593993706255,57.926640482995495,-11.470700545932942,1,1,0,0.9463841638160772,0.939730143586038,0.006654020230039137
553,37,children,9,"['earthquake', 'earth', 1]","['sea', 'air', 0]",2,9,0,9,16.55208978080163,68.00252905795489,-51.45043927715326,1,0,1,0.4871031894113117,0.9353678645768012,-0.4482646751654895
554,37,children,9,"['sea', 'steam', 0]","['lava', 'energy', 0]",1,0,0,0,34.81556316208044,33.800642323425464,1.014920838654973,0,0,0,0.7418258156763031,0.922611951266428,-0.1807861355901249
555,38,adults,34,"['metal', 'electricity', 1]","['steam', 'pressure', 0]",2,5,0,5,59.58223854679221,38.57915384009184,21.00308470670037,1,0,1,0.9358604825547464,0.7045266214733565,0.23133386108138987
556,38,adults,34,"['stone', 'fire', 1]","['stone', 'water', 0]",2,24,0,24,57.39733336924249,65.16569973183617,-7.768366362593682,1,0,1,0.9345146235197146,0.9359216805881416,-0.0014070570684270312
557,38,adults,34,"['water', 'cloud', 1]","['energy', 'electricity', 0]",1,9,0,9,50.87204388642382,41.31414487071744,9.557899015706376,1,0,1,0.9538424608127404,0.8835347329158001,0.07030772789694029
558,38,adults,34,"['energy', 'plant', 0]","['rain', 'lava', 0]",1,0,0,0,50.14506256579711,49.263757689789216,0.8813048760078956,0,0,0,0.7441539688721446,0.8693669739550577,-0.1252130050829131
559,38,adults,34,"['air', 'cloud', 1]","['lava', 'obsidian', 0]",1,15,0,15,28.45176474209889,6.996296174668155,21.455468567430735,1,0,1,0.428742941623511,0.2010079981417678,0.2277349434817432
560,38,adults,34,"['sky', 'fire', 1]","['water', 'lava', 1]",2,19,0,19,57.76781749461084,43.75657984888063,14.011237645730212,1,1,0,0.8795855973032715,0.9442605566904936,-0.06467495938722212
561,38,adults,34,"['obsidian', 'energy', 0]","['water', 'sea', 1]",1,0,19,-19,14.965311750535944,107.19180458208574,-92.22649283154979,0,1,-1,0.4962893328589855,0.9577291309964708,-0.4614397981374853
562,38,adults,34,"['plant', 'water', 1]","['ocean', 'fire', 1]",2,1,1,0,52.748190881989416,47.36833522696812,5.379855655021295,1,1,0,0.9388906377322735,0.8878566655940742,0.05103397213819938
563,38,adults,34,"['lava', 'air', 1]","['garden', 'grass', 0]",1,13,0,13,29.30972483641521,42.63897470448149,-13.329249868066281,1,0,1,0.5174170999611092,0.8919644232220092,-0.3745473232609
564,38,adults,34,"['dust', 'energy', 0]","['gunpowder', 'earth', 0]",1,0,0,0,17.383218691678966,20.131076879597597,-2.747858187918631,0,0,0,0.4950537491105723,0.5127222962322359,-0.017668547121663547
565,38,adults,34,"['air', 'energy', 1]","['mountain', 'fire', 1]",1,7,2,5,61.247031656823125,34.46572206443301,26.781309592390116,1,1,0,0.9260916593695632,0.9034957360718592,0.02259592329770399
566,38,adults,34,"['earthquake', 'earth', 1]","['earth', 'sky', 1]",2,9,0,9,16.55208978080163,68.79751518572485,-52.24542540492322,1,1,0,0.4871031894113117,0.9289268816325886,-0.44182369222127693
567,38,adults,34,"['cloud', 'energy', 1]","['electricity', 'wire', 0]",1,3,0,3,67.61153338559046,16.451890470133314,51.15964291545715,1,0,1,0.9450224770660904,0.4879730444169554,0.45704943264913506
568,38,adults,34,"['fire', 'metal', 0]","['fire', 'plant', 1]",1,0,0,0,48.27417319944506,51.10518860187824,-2.831015402433181,0,1,-1,0.9399526386994104,0.9483422077182048,-0.008389569018794396
569,38,adults,34,"['rain', 'algae', 0]","['city', 'energy', 0]",1,0,0,0,3.21827212681109,22.320637091221613,-19.102364964410523,0,0,0,0.0693713086633217,0.5504958212978076,-0.4811245126344859
570,39,adults,24,"['obsidian', 'geyser', 0]","['water', 'garden', 1]",1,0,4,-4,0.0009979548079309,31.70836726371957,-31.707369308911638,0,1,-1,3.756039383772332e-05,0.9099295527200044,-0.9098919923261667
571,39,adults,24,"['energy', 'electricity', 0]","['dust', 'gunpowder', 0]",1,0,0,0,41.31414487071744,2.04785308692888,39.26629178378856,0,0,0,0.8835347329158001,0.0418366974422086,0.8416980354735915
572,39,adults,24,"['sand', 'air', 0]","['stone', 'fire', 1]",2,0,24,-24,58.85307373334829,57.39733336924249,1.4557403641058002,0,1,-1,0.897770047521565,0.9345146235197146,-0.03674457599814962
573,39,adults,24,"['rain', 'fire', 0]","['air', 'cloud', 1]",2,0,15,-15,55.10138159118197,28.45176474209889,26.649616849083078,0,1,-1,0.9357509849154684,0.428742941623511,0.5070080432919574
574,39,adults,24,"['water', 'grass', 1]","['electricity', 'metal', 1]",1,0,5,-5,56.18766086977268,59.58223854679221,-3.3945776770195337,1,1,0,0.9351892233983798,0.9358604825547464,-0.000671259156366566
575,39,adults,24,"['volcano', 'steam', 0]","['energy', 'earthquake', 0]",1,0,0,0,2.388782928229922,17.071901672968522,-14.6831187447386,0,0,0,0.0551684454514862,0.6464980255808132,-0.5913295801293269
576,39,adults,24,"['steam', 'earth', 1]","['stone', 'water', 0]",1,0,0,0,46.749022782613714,65.16569973183617,-18.416676949222456,1,0,1,0.7932602956127347,0.9359216805881416,-0.14266138497540692
577,39,adults,24,"['lava', 'water', 1]","['earth', 'earthquake', 1]",1,0,9,-9,43.75657984888063,16.55208978080163,27.204490068078997,1,1,0,0.9442605566904936,0.4871031894113117,0.4571573672791819
578,39,adults,24,"['ocean', 'fire', 1]","['earth', 'rain', 1]",1,1,19,-18,47.36833522696812,59.27823622800848,-11.90990100104036,1,1,0,0.8878566655940742,0.9206046381693294,-0.03274797257525519
579,39,adults,24,"['lava', 'air', 1]","['cloud', 'earth', 1]",1,13,2,11,29.30972483641521,65.22535540673056,-35.915630570315344,1,1,0,0.5174170999611092,0.942405164287704,-0.42498806432659486
