,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
1896,127,13,children,"[['rain', 'algae', 0], ['water', 'earthquake', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
2482,166,10,children,"[['electricity', 'metal', 1], ['hurricane', 'mud', 0]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
3067,205,7,children,"[['steam', 'earth', 1], ['volcano', 'energy', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
1901,127,13,children,"[['pressure', 'lava', 1], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
165,12,8,children,"[['air', 'cloud', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,equal,Other,Own
3033,203,6,children,"[['water', 'cloud', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,more used by children,Other,Own
2511,168,8,children,"[['dust', 'fire', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
1719,115,8,children,"[['rain', 'earth', 1], ['lava', 'pressure', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
1720,115,8,children,"[['garden', 'water', 1], ['energy', 'plant', 0]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
260,18,8,children,"[['water', 'sand', 1], ['air', 'energy', 1]]","['air', 'energy', 1]",more used by adults,more used by children,Other,Own
2122,142,9,children,"[['earth', 'cloud', 1], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
258,18,8,children,"[['earth', 'sky', 1], ['water', 'plant', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
1724,115,8,children,"[['rain', 'fire', 0], ['obsidian', 'energy', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
3052,204,7,children,"[['water', 'lava', 1], ['dust', 'wind', 0]]","['dust', 'wind', 0]",more used by adults,equal,Other,Own
1728,116,21,adults,"[['sea', 'air', 0], ['dust', 'fire', 1]]","['sea', 'air', 0]",more used by adults,more used by children,Own,Other
1733,116,21,adults,"[['plant', 'grass', 1], ['water', 'stone', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Own,Other
2537,170,35,adults,"[['air', 'energy', 1], ['energy', 'earthquake', 0]]","['air', 'energy', 1]",more used by adults,more used by children,Own,Other
2014,135,11,children,"[['brick', 'steam', 0], ['water', 'grass', 1]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
1735,116,21,adults,"[['garden', 'water', 1], ['volcano', 'steam', 0]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
1730,116,21,adults,"[['dust', 'air', 0], ['sea', 'water', 1]]","['dust', 'air', 0]",more used by adults,more used by children,Own,Other
2441,163,11,children,"[['earth', 'gunpowder', 0], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
3007,201,9,children,"[['earth', 'plant', 1], ['fire', 'ocean', 1]]","['fire', 'ocean', 1]",more used by adults,equal,Other,Own
271,19,8,children,"[['obsidian', 'energy', 0], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
1696,114,6,children,"[['grass', 'plant', 1], ['rain', 'mud', 0]]","['rain', 'mud', 0]",more used by adults,more used by children,Other,Own
2172,145,21,adults,"[['mud', 'hurricane', 0], ['water', 'cloud', 1]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Own,Other
89,6,8,children,"[['gunpowder', 'earth', 0], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
268,18,8,children,"[['fire', 'ocean', 1], ['earthquake', 'earth', 1]]","['fire', 'ocean', 1]",more used by adults,more used by children,Other,Own
1705,114,6,children,"[['brick', 'steam', 0], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
2026,136,13,children,"[['water', 'cloud', 1], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
266,18,8,children,"[['cloud', 'air', 1], ['rain', 'mud', 0]]","['rain', 'mud', 0]",more used by adults,equal,Other,Own
1709,114,6,children,"[['fire', 'dust', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
265,18,8,children,"[['earth', 'cloud', 1], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,equal,Other,Own
3006,201,9,children,"[['earth', 'cloud', 1], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
2024,135,11,children,"[['rain', 'lava', 0], ['fire', 'rain', 0]]","['fire', 'rain', 0]",more used by adults,equal,Other,Own
2541,170,35,adults,"[['energy', 'electricity', 0], ['steam', 'brick', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Own,Other
2027,136,13,children,"[['air', 'lava', 1], ['mountain', 'fire', 1]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
2166,145,21,adults,"[['air', 'sea', 0], ['sea', 'water', 1]]","['air', 'sea', 0]",more used by adults,more used by children,Own,Other
1786,120,36,adults,"[['fire', 'dust', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Own,Other
141,10,6,children,"[['dust', 'air', 0], ['energy', 'plant', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
3020,202,9,children,"[['steam', 'pressure', 0], ['mountain', 'fire', 1]]","['steam', 'pressure', 0]",more used by adults,equal,Other,Own
2519,168,8,children,"[['energy', 'cloud', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
1995,134,11,children,"[['fire', 'rain', 0], ['grass', 'mud', 1]]","['fire', 'rain', 0]",more used by adults,more used by children,Other,Own
2515,168,8,children,"[['water', 'grass', 1], ['steam', 'brick', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
1992,133,50,adults,"[['dust', 'wind', 0], ['dust', 'fire', 1]]","['dust', 'wind', 0]",more used by adults,more used by children,Own,Other
2514,168,8,children,"[['grass', 'garden', 0], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
226,16,6,children,"[['water', 'stone', 0], ['garden', 'grass', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
2512,168,8,children,"[['sea', 'steam', 0], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,equal,Other,Own
1781,119,48,adults,"[['brick', 'steam', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Own,Other
3018,202,9,children,"[['plant', 'earth', 1], ['hurricane', 'mud', 0]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
3046,204,7,children,"[['energy', 'cloud', 1], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
2530,169,11,children,"[['dust', 'energy', 0], ['air', 'energy', 1]]","['air', 'energy', 1]",more used by adults,equal,Other,Own
1753,117,9,children,"[['mud', 'hurricane', 0], ['air', 'cloud', 1]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
87,6,8,children,"[['rain', 'earth', 1], ['dust', 'energy', 0]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
1755,118,23,adults,"[['pressure', 'steam', 0], ['grass', 'plant', 1]]","['pressure', 'steam', 0]",more used by adults,more used by children,Own,Other
2165,145,21,adults,"[['earth', 'earthquake', 1], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Own,Other
133,9,7,children,"[['fire', 'sky', 1], ['gunpowder', 'earth', 0]]","['fire', 'sky', 1]",more used by adults,more used by children,Other,Own
134,9,7,children,"[['grass', 'plant', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
2390,160,9,children,"[['sand', 'fire', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,equal,Other,Own
3048,204,7,children,"[['sea', 'water', 1], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
2525,169,11,children,"[['cloud', 'earth', 1], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,equal,Other,Own
3016,202,9,children,"[['cloud', 'earth', 1], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
2447,164,10,children,"[['grass', 'garden', 0], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
1773,119,48,adults,"[['water', 'grass', 1], ['water', 'cloud', 1]]","['water', 'grass', 1]",more used by adults,more used by children,Own,Other
1777,119,48,adults,"[['geyser', 'obsidian', 0], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Own,Other
355,24,9,children,"[['earth', 'sky', 1], ['energy', 'plant', 0]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
1544,103,6,children,"[['rain', 'fire', 0], ['earthquake', 'energy', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
1001,67,10,children,"[['obsidian', 'geyser', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Other,Own
1005,68,8,children,"[['gunpowder', 'dust', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
1007,68,8,children,"[['water', 'grass', 1], ['metal', 'electricity', 1]]","['water', 'grass', 1]",more used by adults,equal,Other,Own
2772,185,43,adults,"[['brick', 'steam', 0], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Own,Other
2771,185,43,adults,"[['rain', 'fire', 0], ['volcano', 'steam', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Own,Other
599,40,7,children,"[['mud', 'hurricane', 0], ['earthquake', 'earth', 1]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
2285,153,11,children,"[['lava', 'rain', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
597,40,7,children,"[['fire', 'rain', 0], ['mud', 'grass', 1]]","['fire', 'rain', 0]",more used by adults,more used by children,Other,Own
591,40,7,children,"[['gunpowder', 'earth', 0], ['fire', 'ocean', 1]]","['fire', 'ocean', 1]",more used by adults,more used by children,Other,Own
2762,185,43,adults,"[['water', 'grass', 1], ['energy', 'lava', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Own,Other
1030,69,61,adults,"[['rain', 'fire', 0], ['energy', 'obsidian', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Own,Other
997,67,10,children,"[['fire', 'ocean', 1], ['earth', 'cloud', 1]]","['fire', 'ocean', 1]",more used by adults,equal,Other,Own
595,40,7,children,"[['obsidian', 'lava', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
2765,185,43,adults,"[['energy', 'earthquake', 0], ['ocean', 'fire', 1]]","['ocean', 'fire', 1]",more used by adults,more used by children,Own,Other
594,40,7,children,"[['earthquake', 'energy', 0], ['air', 'energy', 1]]","['air', 'energy', 1]",more used by adults,more used by children,Other,Own
2888,193,10,children,"[['lava', 'air', 1], ['air', 'cloud', 1]]","['lava', 'air', 1]",more used by adults,equal,Other,Own
992,67,10,children,"[['lava', 'energy', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
968,65,11,children,"[['cloud', 'energy', 1], ['hurricane', 'mud', 0]]","['hurricane', 'mud', 0]",more used by adults,more used by children,Other,Own
2293,153,11,children,"[['lava', 'water', 1], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,equal,Other,Own
965,65,11,children,"[['dust', 'air', 0], ['sea', 'fire', 1]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
620,42,7,children,"[['rain', 'fire', 0], ['geyser', 'obsidian', 0]]","['rain', 'fire', 0]",more used by adults,more used by children,Other,Own
621,42,7,children,"[['earthquake', 'energy', 0], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
961,65,11,children,"[['earthquake', 'energy', 0], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
16,2,42,adults,"[['water', 'grass', 1], ['obsidian', 'geyser', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Own,Other
2295,154,26,adults,"[['fire', 'plant', 1], ['sea', 'water', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Own,Other
956,64,35,adults,"[['earth', 'steam', 1], ['energy', 'obsidian', 0]]","['earth', 'steam', 1]",more used by adults,more used by children,Own,Other
2788,186,7,children,"[['electricity', 'energy', 0], ['city', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,equal,Other,Own
2761,185,43,adults,"[['gunpowder', 'earth', 0], ['fire', 'sky', 1]]","['fire', 'sky', 1]",more used by adults,more used by children,Own,Other
2779,186,7,children,"[['fire', 'metal', 0], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
989,66,8,children,"[['energy', 'air', 1], ['city', 'energy', 0]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
988,66,8,children,"[['lava', 'air', 1], ['water', 'sand', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
987,66,8,children,"[['water', 'plant', 1], ['ocean', 'fire', 1]]","['ocean', 'fire', 1]",more used by adults,equal,Other,Own
986,66,8,children,"[['energy', 'electricity', 0], ['obsidian', 'energy', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
616,42,7,children,"[['gunpowder', 'dust', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Other,Own
2289,153,11,children,"[['energy', 'plant', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,equal,Other,Own
2885,193,10,children,"[['air', 'energy', 1], ['fire', 'dust', 1]]","['air', 'energy', 1]",more used by adults,more used by children,Other,Own
973,65,11,children,"[['water', 'sand', 1], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
947,64,35,adults,"[['garden', 'grass', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Own,Other
1092,73,9,children,"[['water', 'stone', 0], ['dust', 'gunpowder', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
2741,183,33,adults,"[['steam', 'pressure', 0], ['garden', 'grass', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Own,Other
1096,74,42,adults,"[['air', 'energy', 1], ['cloud', 'water', 1]]","['air', 'energy', 1]",more used by adults,more used by children,Own,Other
563,38,34,adults,"[['lava', 'air', 1], ['garden', 'grass', 0]]","['lava', 'air', 1]",more used by adults,more used by children,Own,Other
2899,194,42,adults,"[['earth', 'gunpowder', 0], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Own,Other
1104,74,42,adults,"[['gunpowder', 'earth', 0], ['wind', 'dust', 0]]","['wind', 'dust', 0]",more used by adults,more used by children,Own,Other
2736,183,33,adults,"[['cloud', 'water', 1], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,more used by children,Own,Other
546,37,9,children,"[['obsidian', 'geyser', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
547,37,9,children,"[['hurricane', 'mud', 0], ['lava', 'pressure', 1]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
1122,75,11,children,"[['lava', 'water', 1], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
1118,75,11,children,"[['air', 'energy', 1], ['stone', 'fire', 1]]","['air', 'energy', 1]",more used by adults,equal,Other,Own
553,37,9,children,"[['earthquake', 'earth', 1], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Other,Own
1115,75,11,children,"[['grass', 'water', 1], ['lava', 'rain', 0]]","['grass', 'water', 1]",more used by adults,equal,Other,Own
1113,75,11,children,"[['electricity', 'energy', 0], ['grass', 'garden', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
2734,183,33,adults,"[['gunpowder', 'earth', 0], ['stone', 'water', 0]]","['stone', 'water', 0]",more used by adults,more used by children,Own,Other
566,38,34,adults,"[['earthquake', 'earth', 1], ['earth', 'sky', 1]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
1087,73,9,children,"[['sea', 'air', 0], ['obsidian', 'energy', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Other,Own
1086,73,9,children,"[['garden', 'grass', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
