,Id,Category,Group,Age,Combination,Rating,True Success
2183,146,more used by adults,children,12,"['plant', 'fire', 1]",7,True
2181,146,more used by adults,children,12,"['hurricane', 'mud', 0]",4,False
2623,175,more used by adults,adults,18,"['dust', 'air', 0]",1,False
2178,146,more used by adults,children,12,"['pressure', 'steam', 0]",1,False
2627,176,more used by adults,children,13,"['air', 'lava', 1]",3,True
2628,176,more used by adults,children,13,"['fire', 'rain', 0]",7,False
2635,176,more used by adults,children,13,"['air', 'dust', 0]",1,False
2170,145,more used by adults,adults,21,"['sky', 'fire', 1]",3,True
2640,177,more used by adults,children,7,"['earth', 'sky', 1]",5,True
2195,147,more used by adults,adults,24,"['sky', 'fire', 1]",1,True
2197,147,more used by adults,adults,24,"['plant', 'fire', 1]",7,True
2618,175,more used by adults,adults,18,"['mud', 'hurricane', 0]",5,False
2199,147,more used by adults,adults,24,"['sea', 'air', 0]",6,False
2582,173,more used by adults,adults,51,"['air', 'lava', 1]",6,True
2585,173,more used by adults,adults,51,"['water', 'stone', 0]",1,False
2222,149,more used by adults,adults,27,"['air', 'dust', 0]",7,False
2586,173,more used by adults,adults,51,"['steam', 'earth', 1]",3,True
2587,173,more used by adults,adults,51,"['energy', 'air', 1]",6,True
2590,173,more used by adults,adults,51,"['earth', 'rain', 1]",7,True
2216,148,more used by adults,adults,21,"['steam', 'earth', 1]",6,True
2308,154,more used by adults,adults,26,"['dust', 'wind', 0]",7,False
2591,173,more used by adults,adults,51,"['air', 'dust', 0]",1,False
2212,148,more used by adults,adults,21,"['water', 'stone', 0]",1,False
2211,148,more used by adults,adults,21,"['water', 'grass', 1]",4,True
2210,148,more used by adults,adults,21,"['earth', 'sky', 1]",1,True
2206,148,more used by adults,adults,21,"['rain', 'fire', 0]",6,False
2600,174,more used by adults,children,11,"['water', 'grass', 1]",5,True
2201,147,more used by adults,adults,24,"['sky', 'earth', 1]",2,True
2602,174,more used by adults,children,11,"['stone', 'water', 0]",1,False
2596,174,more used by adults,children,11,"['earth', 'rain', 1]",4,True
2311,155,more used by adults,children,10,"['rain', 'mud', 0]",1,False
2312,155,more used by adults,children,10,"['rain', 'earth', 1]",7,True
2532,169,more used by adults,children,11,"['earth', 'rain', 1]",5,True
2466,165,more used by adults,children,11,"['fire', 'sky', 1]",1,True
2410,161,more used by adults,children,9,"['grass', 'water', 1]",7,True
2408,161,more used by adults,children,9,"['dust', 'wind', 0]",1,False
2406,161,more used by adults,children,9,"['earth', 'steam', 1]",2,True
2405,161,more used by adults,children,9,"['sea', 'air', 0]",7,False
2403,161,more used by adults,children,9,"['energy', 'electricity', 0]",7,False
2400,161,more used by adults,children,9,"['stone', 'water', 0]",1,False
2397,160,more used by adults,children,9,"['grass', 'water', 1]",1,True
2394,160,more used by adults,children,9,"['dust', 'air', 0]",1,False
2389,160,more used by adults,children,9,"['mud', 'hurricane', 0]",1,False
2474,165,more used by adults,children,11,"['rain', 'algae', 0]",7,False
2386,160,more used by adults,children,9,"['earth', 'steam', 1]",1,True
2385,160,more used by adults,children,9,"['wind', 'dust', 0]",1,False
2477,166,more used by adults,children,10,"['earth', 'rain', 1]",7,True
2382,159,more used by adults,children,8,"['air', 'dust', 0]",1,False
2416,162,more used by adults,children,8,"['lava', 'air', 1]",3,True
2463,165,more used by adults,children,11,"['sea', 'air', 0]",1,False
2419,162,more used by adults,children,8,"['sea', 'air', 0]",5,False
2421,162,more used by adults,children,8,"['sky', 'fire', 1]",4,True
2442,163,more used by adults,children,11,"['dust', 'wind', 0]",1,False
2441,163,more used by adults,children,11,"['electricity', 'energy', 0]",2,False
2440,163,more used by adults,children,11,"['energy', 'air', 1]",4,True
2446,164,more used by adults,children,10,"['hurricane', 'mud', 0]",2,False
2450,164,more used by adults,children,10,"['water', 'garden', 1]",6,True
2453,164,more used by adults,children,10,"['electricity', 'energy', 0]",1,False
2436,163,more used by adults,children,11,"['air', 'sea', 0]",6,False
2479,166,more used by adults,children,10,"['grass', 'water', 1]",5,True
2434,163,more used by adults,children,11,"['pressure', 'steam', 0]",4,False
2431,163,more used by adults,children,11,"['earth', 'rain', 1]",5,True
2454,164,more used by adults,children,10,"['steam', 'pressure', 0]",3,False
2455,164,more used by adults,children,10,"['dust', 'wind', 0]",2,False
2456,164,more used by adults,children,10,"['earth', 'rain', 1]",6,True
2429,162,more used by adults,children,8,"['garden', 'water', 1]",2,True
2457,164,more used by adults,children,10,"['energy', 'air', 1]",4,True
2422,162,more used by adults,children,8,"['plant', 'fire', 1]",5,True
2432,163,more used by adults,children,11,"['dust', 'air', 0]",1,False
2641,177,more used by adults,children,7,"['algae', 'rain', 0]",4,False
2380,159,more used by adults,children,8,"['earth', 'steam', 1]",5,True
2482,166,more used by adults,children,10,"['fire', 'rain', 0]",7,False
2518,168,more used by adults,children,8,"['fire', 'sky', 1]",2,True
2519,168,more used by adults,children,8,"['air', 'dust', 0]",3,False
2337,156,more used by adults,children,12,"['sea', 'air', 0]",6,False
2335,156,more used by adults,children,12,"['rain', 'earth', 1]",4,True
2522,169,more used by adults,children,11,"['dust', 'air', 0]",3,False
2332,156,more used by adults,children,12,"['sky', 'fire', 1]",2,True
2525,169,more used by adults,children,11,"['mud', 'rain', 0]",6,False
2526,169,more used by adults,children,11,"['rain', 'algae', 0]",5,False
2527,169,more used by adults,children,11,"['sky', 'earth', 1]",2,True
2325,156,more used by adults,children,12,"['fire', 'ocean', 1]",2,True
2324,155,more used by adults,children,10,"['fire', 'plant', 1]",5,True
1538,103,more used by adults,children,6,"['pressure', 'steam', 0]",1,False
2529,169,more used by adults,children,11,"['air', 'lava', 1]",6,True
2321,155,more used by adults,children,10,"['stone', 'water', 0]",5,False
2317,155,more used by adults,children,10,"['air', 'sea', 0]",1,False
2516,168,more used by adults,children,8,"['mud', 'hurricane', 0]",4,False
2515,168,more used by adults,children,8,"['water', 'stone', 0]",3,False
2341,157,more used by adults,children,5,"['rain', 'fire', 0]",1,False
2506,168,more used by adults,children,8,"['steam', 'earth', 1]",2,True
2376,159,more used by adults,children,8,"['electricity', 'energy', 0]",7,False
2374,159,more used by adults,children,8,"['energy', 'air', 1]",5,True
2488,166,more used by adults,children,10,"['ocean', 'fire', 1]",3,True
2372,159,more used by adults,children,8,"['sky', 'fire', 1]",5,True
2371,159,more used by adults,children,8,"['mud', 'hurricane', 0]",3,False
2370,159,more used by adults,children,8,"['fire', 'plant', 1]",1,True
2489,166,more used by adults,children,10,"['rain', 'algae', 0]",3,False
2481,166,more used by adults,children,10,"['mud', 'rain', 0]",4,False
2490,167,more used by adults,children,6,"['sea', 'air', 0]",4,False
2367,158,more used by adults,children,11,"['earth', 'steam', 1]",5,True
2365,158,more used by adults,children,11,"['wind', 'dust', 0]",2,False
2494,167,more used by adults,children,6,"['sky', 'earth', 1]",1,True
2362,158,more used by adults,children,11,"['water', 'grass', 1]",5,True
2361,158,more used by adults,children,11,"['sea', 'air', 0]",2,False
2359,158,more used by adults,children,11,"['water', 'garden', 1]",6,True
2503,167,more used by adults,children,6,"['mud', 'hurricane', 0]",3,False
2492,167,more used by adults,children,6,"['dust', 'wind', 0]",7,False
1882,126,more used by adults,children,11,"['electricity', 'energy', 0]",7,False
2164,145,more used by adults,adults,21,"['earth', 'steam', 1]",4,True
2162,145,more used by adults,adults,21,"['rain', 'earth', 1]",6,True
1984,133,more used by adults,adults,50,"['fire', 'ocean', 1]",1,True
2791,187,more used by adults,adults,51,"['lava', 'air', 1]",7,True
2792,187,more used by adults,adults,51,"['pressure', 'steam', 0]",7,False
1980,133,more used by adults,adults,50,"['fire', 'rain', 0]",1,False
2794,187,more used by adults,adults,51,"['mud', 'hurricane', 0]",3,False
2795,187,more used by adults,adults,51,"['stone', 'water', 0]",2,False
2796,187,more used by adults,adults,51,"['air', 'energy', 1]",6,True
1970,132,more used by adults,children,10,"['lava', 'air', 1]",5,True
1968,132,more used by adults,children,10,"['fire', 'sky', 1]",2,True
1966,132,more used by adults,children,10,"['rain', 'fire', 0]",5,False
2800,187,more used by adults,adults,51,"['wind', 'dust', 0]",5,False
2802,187,more used by adults,adults,51,"['mud', 'rain', 0]",6,False
1961,131,more used by adults,children,12,"['wind', 'dust', 0]",1,False
1959,131,more used by adults,children,12,"['plant', 'fire', 1]",1,True
1958,131,more used by adults,children,12,"['sea', 'air', 0]",7,False
2789,186,more used by adults,children,7,"['sea', 'air', 0]",4,False
1956,131,more used by adults,children,12,"['air', 'lava', 1]",1,True
2787,186,more used by adults,children,7,"['hurricane', 'mud', 0]",2,False
1990,133,more used by adults,adults,50,"['fire', 'sky', 1]",4,True
2019,135,more used by adults,children,11,"['steam', 'pressure', 0]",6,False
2016,135,more used by adults,children,11,"['rain', 'earth', 1]",7,True
2769,185,more used by adults,adults,43,"['hurricane', 'mud', 0]",2,False
2770,185,more used by adults,adults,43,"['sky', 'earth', 1]",1,True
2014,135,more used by adults,children,11,"['electricity', 'energy', 0]",6,False
2774,185,more used by adults,adults,43,"['earth', 'rain', 1]",7,True
2775,186,more used by adults,children,7,"['water', 'grass', 1]",7,True
2776,186,more used by adults,children,7,"['fire', 'sky', 1]",1,True
2007,134,more used by adults,children,11,"['steam', 'earth', 1]",1,True
2004,134,more used by adults,children,11,"['fire', 'plant', 1]",5,True
2778,186,more used by adults,children,7,"['air', 'energy', 1]",4,True
2783,186,more used by adults,children,7,"['air', 'lava', 1]",4,True
1999,134,more used by adults,children,11,"['dust', 'air', 0]",6,False
1997,134,more used by adults,children,11,"['fire', 'sky', 1]",3,True
1995,134,more used by adults,children,11,"['electricity', 'energy', 0]",7,False
1989,133,more used by adults,adults,50,"['hurricane', 'mud', 0]",5,False
1955,131,more used by adults,children,12,"['rain', 'earth', 1]",7,True
2804,187,more used by adults,adults,51,"['fire', 'rain', 0]",4,False
1953,131,more used by adults,children,12,"['mud', 'rain', 0]",6,False
1912,128,more used by adults,adults,21,"['sea', 'air', 0]",3,False
2835,190,more used by adults,children,9,"['mud', 'rain', 0]",1,False
1907,128,more used by adults,adults,21,"['air', 'energy', 1]",1,True
2836,190,more used by adults,children,9,"['air', 'sea', 0]",1,False
1906,128,more used by adults,adults,21,"['dust', 'air', 0]",1,False
2839,190,more used by adults,children,9,"['grass', 'water', 1]",7,True
2840,190,more used by adults,children,9,"['energy', 'electricity', 0]",4,False
1904,127,more used by adults,children,13,"['wind', 'dust', 0]",5,False
1903,127,more used by adults,children,13,"['air', 'sea', 0]",1,False
2845,190,more used by adults,children,9,"['air', 'energy', 1]",3,True
2847,190,more used by adults,children,9,"['ocean', 'fire', 1]",3,True
2851,191,more used by adults,children,12,"['earth', 'rain', 1]",7,True
2854,191,more used by adults,children,12,"['rain', 'fire', 0]",2,False
1891,127,more used by adults,children,13,"['earth', 'steam', 1]",2,True
2857,191,more used by adults,children,12,"['electricity', 'energy', 0]",1,False
2833,189,more used by adults,children,9,"['air', 'dust', 0]",1,False
2832,189,more used by adults,children,9,"['earth', 'rain', 1]",7,True
2831,189,more used by adults,children,9,"['sky', 'earth', 1]",1,True
2827,189,more used by adults,children,9,"['sky', 'fire', 1]",1,True
1949,130,more used by adults,adults,33,"['rain', 'algae', 0]",6,False
1948,130,more used by adults,adults,33,"['air', 'energy', 1]",2,True
2808,188,more used by adults,children,7,"['rain', 'fire', 0]",1,False
2810,188,more used by adults,children,7,"['rain', 'mud', 0]",6,False
1937,130,more used by adults,adults,33,"['fire', 'ocean', 1]",7,True
2812,188,more used by adults,children,7,"['rain', 'earth', 1]",7,True
2813,188,more used by adults,children,7,"['energy', 'electricity', 0]",1,False
2020,135,more used by adults,children,11,"['garden', 'water', 1]",7,True
1935,130,more used by adults,adults,33,"['rain', 'earth', 1]",7,True
2821,189,more used by adults,children,9,"['rain', 'algae', 0]",1,False
2822,189,more used by adults,children,9,"['mud', 'rain', 0]",1,False
1926,129,more used by adults,children,10,"['plant', 'fire', 1]",2,True
1924,129,more used by adults,children,10,"['rain', 'fire', 0]",4,False
1922,129,more used by adults,children,10,"['energy', 'air', 1]",5,True
2823,189,more used by adults,children,9,"['dust', 'wind', 0]",1,False
1921,129,more used by adults,children,10,"['pressure', 'steam', 0]",6,False
1932,129,more used by adults,children,10,"['grass', 'water', 1]",5,True
2022,135,more used by adults,children,11,"['dust', 'air', 0]",1,False
2768,185,more used by adults,adults,43,"['water', 'garden', 1]",7,True
2445,164,more used by adults,children,10,"['stone', 'water', 0]",1,False
2677,179,more used by adults,children,7,"['rain', 'earth', 1]",7,True
2680,179,more used by adults,children,7,"['garden', 'water', 1]",7,True
2125,142,more used by adults,children,9,"['algae', 'rain', 0]",2,False
2122,142,more used by adults,children,9,"['water', 'stone', 0]",1,False
2117,142,more used by adults,children,9,"['grass', 'water', 1]",3,True
2683,179,more used by adults,children,7,"['sea', 'air', 0]",2,False
2113,141,more used by adults,children,6,"['steam', 'pressure', 0]",1,False
2112,141,more used by adults,children,6,"['steam', 'earth', 1]",1,True
2686,180,more used by adults,children,9,"['algae', 'rain', 0]",4,False
2108,141,more used by adults,children,6,"['water', 'garden', 1]",7,True
2688,180,more used by adults,children,9,"['water', 'stone', 0]",1,False
2690,180,more used by adults,children,9,"['rain', 'mud', 0]",4,False
2107,141,more used by adults,children,6,"['rain', 'fire', 0]",7,False
2692,180,more used by adults,children,9,"['lava', 'air', 1]",1,True
2106,141,more used by adults,children,6,"['sky', 'fire', 1]",1,True
2676,179,more used by adults,children,7,"['fire', 'rain', 0]",7,False
2669,178,more used by adults,children,8,"['earth', 'rain', 1]",7,True
2133,143,more used by adults,children,7,"['grass', 'water', 1]",1,True
2668,178,more used by adults,children,8,"['steam', 'earth', 1]",1,True
2160,145,more used by adults,adults,21,"['garden', 'water', 1]",4,True
2159,144,more used by adults,children,8,"['pressure', 'steam', 0]",4,False
2647,177,more used by adults,children,7,"['earth', 'steam', 1]",3,True
2654,177,more used by adults,children,7,"['water', 'stone', 0]",6,False
2153,144,more used by adults,children,8,"['water', 'garden', 1]",4,True
2152,144,more used by adults,children,8,"['hurricane', 'mud', 0]",4,False
2151,144,more used by adults,children,8,"['sea', 'air', 0]",5,False
2101,141,more used by adults,children,6,"['earth', 'rain', 1]",7,True
2658,178,more used by adults,children,8,"['air', 'dust', 0]",1,False
2659,178,more used by adults,children,8,"['earth', 'sky', 1]",1,True
2141,143,more used by adults,children,7,"['steam', 'pressure', 0]",2,False
2140,143,more used by adults,children,7,"['air', 'sea', 0]",5,False
2138,143,more used by adults,children,7,"['water', 'stone', 0]",2,False
2663,178,more used by adults,children,8,"['plant', 'fire', 1]",1,True
2665,178,more used by adults,children,8,"['water', 'grass', 1]",2,True
2667,178,more used by adults,children,8,"['air', 'lava', 1]",1,True
2143,143,more used by adults,children,7,"['steam', 'earth', 1]",4,True
2644,177,more used by adults,children,7,"['fire', 'rain', 0]",3,False
2698,180,more used by adults,children,9,"['air', 'sea', 0]",7,False
2708,181,more used by adults,children,10,"['fire', 'ocean', 1]",1,True
2056,138,more used by adults,children,10,"['dust', 'wind', 0]",1,False
2053,137,more used by adults,children,10,"['air', 'sea', 0]",7,False
2743,183,more used by adults,adults,33,"['fire', 'sky', 1]",4,True
2744,183,more used by adults,adults,33,"['energy', 'air', 1]",1,True
2044,137,more used by adults,children,10,"['dust', 'wind', 0]",4,False
2042,137,more used by adults,children,10,"['lava', 'air', 1]",1,True
2039,136,more used by adults,children,13,"['earth', 'steam', 1]",1,True
2753,184,more used by adults,adults,49,"['grass', 'water', 1]",7,True
2754,184,more used by adults,adults,49,"['pressure', 'steam', 0]",1,False
2757,184,more used by adults,adults,49,"['hurricane', 'mud', 0]",1,False
2762,185,more used by adults,adults,43,"['air', 'energy', 1]",4,True
2031,136,more used by adults,children,13,"['fire', 'sky', 1]",4,True
2030,136,more used by adults,children,13,"['dust', 'air', 0]",2,False
