,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
1042,adults,37,"['fire', 'plant', 1]","['plant', 'energy', 0]",2,0,0,0
1043,adults,37,"['sea', 'water', 1]","['fire', 'rain', 0]",2,19,0,19
1044,adults,37,"['cloud', 'water', 1]","['metal', 'fire', 0]",2,9,0,9
1045,adults,37,"['steam', 'brick', 0]","['water', 'sand', 1]",2,0,5,-5
1046,adults,37,"['sky', 'fire', 1]","['rain', 'mud', 0]",2,19,0,19
1047,adults,37,"['air', 'sea', 0]","['earthquake', 'water', 0]",1,0,0,0
1048,adults,37,"['lava', 'pressure', 1]","['plant', 'water', 1]",1,0,1,-1
1049,adults,37,"['electricity', 'metal', 1]","['earth', 'cloud', 1]",1,5,2,3
1050,adults,43,"['energy', 'electricity', 0]","['earthquake', 'water', 0]",2,0,0,0
1051,adults,43,"['fire', 'sky', 1]","['earth', 'plant', 1]",2,19,8,11
1052,adults,43,"['grass', 'plant', 1]","['energy', 'plant', 0]",1,4,0,4
1053,adults,43,"['mountain', 'fire', 1]","['plant', 'fire', 1]",1,2,0,2
1054,adults,43,"['water', 'stone', 0]","['steam', 'earth', 1]",2,0,0,0
1055,adults,43,"['energy', 'air', 1]","['dust', 'energy', 0]",1,7,0,7
1056,adults,43,"['fire', 'rain', 0]","['fire', 'metal', 0]",2,0,0,0
1057,adults,43,"['energy', 'earthquake', 0]","['sea', 'steam', 0]",1,0,0,0
1058,adults,43,"['fire', 'stone', 1]","['energy', 'volcano', 1]",2,24,1,23
1059,adults,43,"['rain', 'mud', 0]","['sand', 'water', 1]",2,0,5,-5
1060,adults,43,"['cloud', 'energy', 1]","['rain', 'algae', 0]",1,3,0,3
1061,adults,43,"['steam', 'pressure', 0]","['fire', 'ocean', 1]",2,0,1,-1
1062,adults,43,"['obsidian', 'energy', 0]","['geyser', 'obsidian', 0]",1,0,0,0
1063,adults,43,"['gunpowder', 'earth', 0]","['mud', 'grass', 1]",2,0,5,-5
1064,adults,43,"['dust', 'wind', 0]","['mud', 'hurricane', 0]",1,0,0,0
1065,children,9,"['sea', 'air', 0]","['fire', 'sea', 1]",1,0,1,-1
1066,children,9,"['grass', 'plant', 1]","['water', 'sand', 1]",2,4,5,-1
1067,children,9,"['air', 'dust', 0]","['energy', 'plant', 0]",2,0,0,0
1068,children,9,"['lava', 'air', 1]","['grass', 'water', 1]",1,13,0,13
1069,children,9,"['lava', 'pressure', 1]","['air', 'sand', 0]",1,0,0,0
1070,children,9,"['fire', 'rain', 0]","['energy', 'air', 1]",2,0,7,-7
1071,children,9,"['mud', 'rain', 0]","['hurricane', 'mud', 0]",2,0,0,0
1072,children,9,"['wind', 'dust', 0]","['plant', 'fire', 1]",2,0,0,0
1073,children,9,"['water', 'earthquake', 0]","['water', 'cloud', 1]",1,0,9,-9
1074,children,9,"['lava', 'energy', 0]","['fire', 'mountain', 1]",2,0,2,-2
1075,children,9,"['dust', 'gunpowder', 0]","['fire', 'wind', 0]",1,0,0,0
1076,children,9,"['metal', 'fire', 0]","['rain', 'earth', 1]",1,0,19,-19
1077,children,9,"['grass', 'garden', 0]","['city', 'energy', 0]",2,0,0,0
1078,children,9,"['sky', 'earth', 1]","['volcano', 'energy', 1]",2,0,1,-1
1079,children,9,"['fire', 'ocean', 1]","['earthquake', 'earth', 1]",2,1,9,-8
1080,children,9,"['sea', 'steam', 0]","['wind', 'dust', 0]",1,0,0,0
1081,children,9,"['plant', 'grass', 1]","['grass', 'mud', 1]",2,4,5,-1
1082,children,9,"['fire', 'wind', 0]","['rain', 'fire', 0]",2,0,0,0
1083,children,9,"['sand', 'fire', 1]","['rain', 'lava', 0]",1,10,0,10
1084,children,9,"['pressure', 'lava', 1]","['earthquake', 'energy', 0]",2,0,0,0
1085,children,9,"['energy', 'plant', 0]","['fire', 'plant', 1]",1,0,0,0
1086,children,9,"['garden', 'grass', 0]","['energy', 'air', 1]",2,0,7,-7
1087,children,9,"['sea', 'air', 0]","['obsidian', 'energy', 0]",1,0,0,0
1088,children,9,"['grass', 'water', 1]","['lava', 'obsidian', 0]",2,0,0,0
1089,children,9,"['mountain', 'fire', 1]","['energy', 'cloud', 1]",2,2,3,-1
1090,children,9,"['earth', 'sky', 1]","['energy', 'electricity', 0]",1,0,0,0
1091,children,9,"['air', 'dust', 0]","['earthquake', 'earth', 1]",2,0,9,-9
1092,children,9,"['water', 'stone', 0]","['dust', 'gunpowder', 0]",1,0,0,0
1093,children,9,"['fire', 'metal', 0]","['cloud', 'earth', 1]",1,0,2,-2
1094,children,9,"['energy', 'lava', 0]","['sea', 'fire', 1]",1,0,1,-1
1095,adults,42,"['plant', 'grass', 1]","['grass', 'mud', 1]",2,4,5,-1
1096,adults,42,"['air', 'energy', 1]","['cloud', 'water', 1]",1,7,9,-2
1097,adults,42,"['sky', 'fire', 1]","['earth', 'sky', 1]",1,19,0,19
1098,adults,42,"['pressure', 'lava', 1]","['wind', 'fire', 0]",1,0,0,0
1099,adults,42,"['stone', 'water', 0]","['water', 'lava', 1]",2,0,0,0
1100,adults,42,"['lava', 'air', 1]","['cloud', 'earth', 1]",1,13,2,11
1101,adults,42,"['metal', 'electricity', 1]","['dust', 'air', 0]",1,5,0,5
1102,adults,42,"['steam', 'pressure', 0]","['steam', 'sea', 0]",1,0,0,0
1103,adults,42,"['volcano', 'steam', 0]","['fire', 'ocean', 1]",1,0,1,-1
1104,adults,42,"['gunpowder', 'earth', 0]","['wind', 'dust', 0]",2,0,0,0
1105,adults,42,"['energy', 'city', 0]","['mud', 'rain', 0]",1,0,0,0
1106,adults,42,"['steam', 'earth', 1]","['mountain', 'fire', 1]",1,0,2,-2
1107,adults,42,"['brick', 'steam', 0]","['lava', 'energy', 0]",2,0,0,0
1108,adults,42,"['hurricane', 'mud', 0]","['fire', 'dust', 1]",2,0,4,-4
1109,adults,42,"['fire', 'sand', 1]","['fire', 'sea', 1]",1,10,1,9
1110,children,11,"['grass', 'mud', 1]","['dust', 'wind', 0]",1,5,0,5
1111,children,11,"['water', 'earthquake', 0]","['air', 'sand', 0]",2,0,0,0
1112,children,11,"['steam', 'sea', 0]","['cloud', 'air', 1]",1,0,15,-15
1113,children,11,"['electricity', 'energy', 0]","['grass', 'garden', 0]",1,0,0,0
1114,children,11,"['plant', 'grass', 1]","['wire', 'electricity', 0]",2,4,0,4
1115,children,11,"['grass', 'water', 1]","['lava', 'rain', 0]",1,0,0,0
1116,children,11,"['earth', 'rain', 1]","['energy', 'city', 0]",2,19,0,19
1117,children,11,"['water', 'stone', 0]","['algae', 'rain', 0]",2,0,0,0
1118,children,11,"['air', 'energy', 1]","['stone', 'fire', 1]",1,7,24,-17
1119,children,11,"['earth', 'plant', 1]","['air', 'dust', 0]",1,8,0,8
1120,children,11,"['air', 'sea', 0]","['obsidian', 'lava', 0]",2,0,0,0
1121,children,11,"['fire', 'sand', 1]","['water', 'cloud', 1]",2,10,9,1
1122,children,11,"['lava', 'water', 1]","['plant', 'fire', 1]",2,0,0,0
1123,children,11,"['earth', 'gunpowder', 0]","['energy', 'volcano', 1]",2,0,1,-1
1124,children,11,"['steam', 'volcano', 0]","['lava', 'energy', 0]",2,0,0,0
1125,adults,57,"['steam', 'pressure', 0]","['lava', 'energy', 0]",2,0,0,0
1126,adults,57,"['lava', 'pressure', 1]","['earth', 'rain', 1]",1,0,19,-19
1127,adults,57,"['dust', 'energy', 0]","['energy', 'obsidian', 0]",2,0,0,0
1128,adults,57,"['volcano', 'steam', 0]","['cloud', 'air', 1]",2,0,15,-15
1129,adults,57,"['ocean', 'fire', 1]","['grass', 'water', 1]",2,1,0,1
1130,adults,57,"['sand', 'air', 0]","['water', 'sand', 1]",2,0,5,-5
1131,adults,57,"['earthquake', 'earth', 1]","['steam', 'earth', 1]",2,9,0,9
1132,adults,57,"['energy', 'air', 1]","['algae', 'rain', 0]",1,7,0,7
1133,adults,57,"['water', 'earthquake', 0]","['gunpowder', 'earth', 0]",1,0,0,0
1134,adults,57,"['mountain', 'fire', 1]","['dust', 'gunpowder', 0]",1,2,0,2
1135,adults,57,"['energy', 'volcano', 1]","['metal', 'electricity', 1]",1,1,5,-4
1136,adults,57,"['grass', 'mud', 1]","['air', 'dust', 0]",2,5,0,5
1137,adults,57,"['earth', 'plant', 1]","['energy', 'plant', 0]",1,8,0,8
1138,adults,57,"['grass', 'garden', 0]","['fire', 'metal', 0]",2,0,0,0
1139,adults,57,"['energy', 'electricity', 0]","['energy', 'earthquake', 0]",2,0,0,0
1140,adults,20,"['garden', 'water', 1]","['rain', 'lava', 0]",1,4,0,4
1141,adults,20,"['wind', 'fire', 0]","['grass', 'garden', 0]",1,0,0,0
1142,adults,20,"['geyser', 'obsidian', 0]","['algae', 'rain', 0]",2,0,0,0
1143,adults,20,"['fire', 'metal', 0]","['fire', 'ocean', 1]",2,0,1,-1
1144,adults,20,"['fire', 'sand', 1]","['earthquake', 'water', 0]",1,10,0,10
1145,adults,20,"['lava', 'water', 1]","['earth', 'earthquake', 1]",1,0,9,-9
1146,adults,20,"['water', 'stone', 0]","['rain', 'mud', 0]",2,0,0,0
1147,adults,20,"['rain', 'earth', 1]","['plant', 'grass', 1]",1,19,4,15
1148,adults,20,"['energy', 'dust', 0]","['energy', 'electricity', 0]",2,0,0,0
1149,adults,20,"['sand', 'water', 1]","['air', 'dust', 0]",1,5,0,5
1150,adults,20,"['mud', 'grass', 1]","['energy', 'cloud', 1]",1,5,3,2
1151,adults,20,"['fire', 'sea', 1]","['energy', 'air', 1]",1,1,7,-6
1152,adults,20,"['earth', 'gunpowder', 0]","['lava', 'pressure', 1]",2,0,0,0
1153,adults,20,"['pressure', 'steam', 0]","['wind', 'dust', 0]",1,0,0,0
1154,adults,20,"['stone', 'fire', 1]","['cloud', 'earth', 1]",1,24,2,22
1155,adults,24,"['geyser', 'obsidian', 0]","['brick', 'steam', 0]",1,0,0,0
1156,adults,24,"['dust', 'fire', 1]","['mud', 'grass', 1]",1,4,5,-1
1157,adults,24,"['fire', 'metal', 0]","['fire', 'sky', 1]",1,0,19,-19
1158,adults,24,"['fire', 'rain', 0]","['plant', 'earth', 1]",2,0,8,-8
1159,adults,24,"['gunpowder', 'earth', 0]","['lava', 'energy', 0]",2,0,0,0
1160,adults,24,"['fire', 'wind', 0]","['lava', 'water', 1]",2,0,0,0
1161,adults,24,"['grass', 'plant', 1]","['water', 'earthquake', 0]",1,4,0,4
1162,adults,24,"['air', 'energy', 1]","['pressure', 'lava', 1]",2,7,0,7
1163,adults,24,"['electricity', 'metal', 1]","['rain', 'earth', 1]",1,5,19,-14
1164,adults,24,"['obsidian', 'energy', 0]","['volcano', 'steam', 0]",2,0,0,0
1165,adults,24,"['water', 'garden', 1]","['mud', 'rain', 0]",1,4,0,4
1166,adults,24,"['wire', 'electricity', 0]","['water', 'cloud', 1]",1,0,9,-9
1167,adults,24,"['plant', 'fire', 1]","['water', 'stone', 0]",2,0,0,0
1168,adults,24,"['dust', 'energy', 0]","['air', 'sand', 0]",2,0,0,0
1169,adults,24,"['energy', 'cloud', 1]","['lava', 'obsidian', 0]",2,3,0,3
1170,children,5,"['cloud', 'earth', 1]","['water', 'sea', 1]",2,2,19,-17
1171,children,5,"['steam', 'sea', 0]","['mud', 'hurricane', 0]",1,0,0,0
1172,children,5,"['water', 'stone', 0]","['lava', 'pressure', 1]",1,0,0,0
1173,children,5,"['cloud', 'air', 1]","['steam', 'earth', 1]",1,15,0,15
1174,children,5,"['lava', 'rain', 0]","['air', 'sea', 0]",2,0,0,0
1175,children,5,"['air', 'lava', 1]","['energy', 'air', 1]",2,13,7,6
1176,children,5,"['obsidian', 'lava', 0]","['electricity', 'energy', 0]",2,0,0,0
1177,children,5,"['obsidian', 'energy', 0]","['earth', 'rain', 1]",1,0,19,-19
1178,children,5,"['plant', 'water', 1]","['lava', 'water', 1]",1,1,0,1
1179,children,5,"['earth', 'plant', 1]","['sky', 'fire', 1]",1,8,19,-11
1180,children,5,"['dust', 'gunpowder', 0]","['energy', 'lava', 0]",1,0,0,0
1181,children,5,"['garden', 'grass', 0]","['fire', 'sea', 1]",1,0,1,-1
1182,children,5,"['fire', 'rain', 0]","['fire', 'dust', 1]",1,0,4,-4
1183,children,5,"['energy', 'city', 0]","['wire', 'electricity', 0]",2,0,0,0
1184,children,5,"['grass', 'water', 1]","['water', 'cloud', 1]",1,0,9,-9
1185,children,10,"['brick', 'steam', 0]","['sky', 'fire', 1]",2,0,19,-19
1186,children,10,"['fire', 'sea', 1]","['energy', 'lava', 0]",2,1,0,1
1187,children,10,"['steam', 'pressure', 0]","['energy', 'earthquake', 0]",1,0,0,0
1188,children,10,"['sand', 'air', 0]","['plant', 'earth', 1]",1,0,8,-8
1189,children,10,"['mud', 'grass', 1]","['sea', 'water', 1]",2,5,19,-14
1190,children,10,"['steam', 'volcano', 0]","['obsidian', 'lava', 0]",1,0,0,0
1191,children,10,"['lava', 'water', 1]","['lava', 'pressure', 1]",2,0,0,0
1192,children,10,"['mud', 'rain', 0]","['dust', 'energy', 0]",2,0,0,0
1193,children,10,"['sea', 'air', 0]","['fire', 'rain', 0]",2,0,0,0
1194,children,10,"['gunpowder', 'earth', 0]","['steam', 'earth', 1]",1,0,0,0
1195,children,10,"['water', 'grass', 1]","['sky', 'earth', 1]",2,0,0,0
1196,children,10,"['water', 'garden', 1]","['sand', 'fire', 1]",1,4,10,-6
1197,children,10,"['energy', 'cloud', 1]","['energy', 'obsidian', 0]",1,3,0,3
1198,children,10,"['energy', 'air', 1]","['mud', 'hurricane', 0]",1,7,0,7
1199,children,10,"['geyser', 'obsidian', 0]","['water', 'stone', 0]",1,0,0,0
1200,children,9,"['lava', 'energy', 0]","['brick', 'steam', 0]",1,0,0,0
1201,children,9,"['obsidian', 'energy', 0]","['plant', 'fire', 1]",2,0,0,0
1202,children,9,"['earth', 'plant', 1]","['energy', 'plant', 0]",1,8,0,8
1203,children,9,"['water', 'grass', 1]","['air', 'lava', 1]",1,0,13,-13
1204,children,9,"['mud', 'hurricane', 0]","['water', 'sea', 1]",2,0,19,-19
1205,children,9,"['grass', 'mud', 1]","['energy', 'city', 0]",1,5,0,5
1206,children,9,"['water', 'plant', 1]","['energy', 'cloud', 1]",2,1,3,-2
1207,children,9,"['earth', 'gunpowder', 0]","['sea', 'fire', 1]",2,0,1,-1
1208,children,9,"['sand', 'fire', 1]","['metal', 'fire', 0]",1,10,0,10
1209,children,9,"['earthquake', 'energy', 0]","['sky', 'earth', 1]",2,0,0,0
1210,children,9,"['air', 'cloud', 1]","['mud', 'rain', 0]",2,15,0,15
1211,children,9,"['water', 'sand', 1]","['sea', 'air', 0]",1,5,0,5
1212,children,9,"['air', 'dust', 0]","['rain', 'lava', 0]",2,0,0,0
1213,children,9,"['earth', 'rain', 1]","['gunpowder', 'dust', 0]",2,19,0,19
1214,children,9,"['dust', 'wind', 0]","['ocean', 'fire', 1]",2,0,1,-1
1215,adults,22,"['air', 'sea', 0]","['steam', 'volcano', 0]",2,0,0,0
1216,adults,22,"['dust', 'energy', 0]","['earth', 'rain', 1]",2,0,19,-19
1217,adults,22,"['obsidian', 'energy', 0]","['plant', 'grass', 1]",1,0,4,-4
1218,adults,22,"['cloud', 'air', 1]","['pressure', 'lava', 1]",2,15,0,15
1219,adults,22,"['water', 'cloud', 1]","['gunpowder', 'earth', 0]",1,9,0,9
1220,adults,22,"['water', 'earthquake', 0]","['fire', 'sand', 1]",2,0,10,-10
1221,adults,22,"['fire', 'stone', 1]","['dust', 'gunpowder', 0]",1,24,0,24
1222,adults,22,"['geyser', 'obsidian', 0]","['grass', 'garden', 0]",1,0,0,0
1223,adults,22,"['steam', 'pressure', 0]","['energy', 'earthquake', 0]",2,0,0,0
1224,adults,22,"['energy', 'volcano', 1]","['fire', 'mountain', 1]",1,1,2,-1
1225,adults,22,"['electricity', 'wire', 0]","['wind', 'dust', 0]",1,0,0,0
1226,adults,22,"['rain', 'mud', 0]","['water', 'plant', 1]",2,0,1,-1
1227,adults,22,"['algae', 'rain', 0]","['city', 'energy', 0]",2,0,0,0
1228,adults,22,"['electricity', 'energy', 0]","['energy', 'air', 1]",1,0,7,-7
1229,adults,22,"['steam', 'earth', 1]","['earth', 'sky', 1]",2,0,0,0
1230,adults,21,"['earthquake', 'water', 0]","['pressure', 'steam', 0]",1,0,0,0
1231,adults,21,"['plant', 'fire', 1]","['sea', 'air', 0]",2,0,0,0
1232,adults,21,"['rain', 'mud', 0]","['earthquake', 'earth', 1]",1,0,9,-9
1233,adults,21,"['earthquake', 'energy', 0]","['fire', 'mountain', 1]",1,0,2,-2
1234,adults,21,"['wind', 'fire', 0]","['electricity', 'wire', 0]",2,0,0,0
1235,adults,21,"['mud', 'hurricane', 0]","['brick', 'steam', 0]",1,0,0,0
1236,adults,21,"['sea', 'steam', 0]","['air', 'lava', 1]",2,0,13,-13
1237,adults,21,"['water', 'cloud', 1]","['dust', 'fire', 1]",2,9,4,5
1238,adults,21,"['obsidian', 'geyser', 0]","['electricity', 'metal', 1]",1,0,5,-5
1239,adults,21,"['plant', 'grass', 1]","['steam', 'volcano', 0]",2,4,0,4
1240,adults,21,"['sky', 'earth', 1]","['fire', 'sand', 1]",2,0,10,-10
1241,adults,21,"['dust', 'gunpowder', 0]","['cloud', 'air', 1]",1,0,15,-15
1242,adults,21,"['plant', 'earth', 1]","['lava', 'energy', 0]",2,8,0,8
1243,adults,21,"['air', 'sand', 0]","['garden', 'water', 1]",2,0,4,-4
1244,adults,21,"['fire', 'stone', 1]","['water', 'stone', 0]",2,24,0,24
1245,adults,34,"['water', 'sea', 1]","['mud', 'hurricane', 0]",2,19,0,19
1246,adults,34,"['fire', 'metal', 0]","['water', 'stone', 0]",2,0,0,0
1247,adults,34,"['rain', 'algae', 0]","['electricity', 'metal', 1]",2,0,5,-5
1248,adults,34,"['lava', 'rain', 0]","['air', 'energy', 1]",2,0,7,-7
1249,adults,34,"['air', 'sand', 0]","['dust', 'air', 0]",1,0,0,0
1250,adults,34,"['garden', 'grass', 0]","['cloud', 'water', 1]",2,0,9,-9
1251,adults,34,"['obsidian', 'lava', 0]","['garden', 'water', 1]",2,0,4,-4
1252,adults,34,"['sky', 'earth', 1]","['cloud', 'earth', 1]",1,0,2,-2
1253,adults,34,"['rain', 'earth', 1]","['geyser', 'obsidian', 0]",1,19,0,19
1254,adults,34,"['steam', 'pressure', 0]","['lava', 'pressure', 1]",2,0,0,0
1255,adults,34,"['sea', 'steam', 0]","['brick', 'steam', 0]",1,0,0,0
1256,adults,34,"['wind', 'fire', 0]","['plant', 'grass', 1]",1,0,4,-4
1257,adults,34,"['fire', 'rain', 0]","['ocean', 'fire', 1]",2,0,1,-1
1258,adults,34,"['sky', 'fire', 1]","['lava', 'water', 1]",2,19,0,19
1259,adults,34,"['plant', 'water', 1]","['fire', 'sea', 1]",1,1,1,0
1260,children,9,"['steam', 'pressure', 0]","['electricity', 'energy', 0]",1,0,0,0
1261,children,9,"['steam', 'sea', 0]","['dust', 'wind', 0]",1,0,0,0
1262,children,9,"['fire', 'sand', 1]","['electricity', 'wire', 0]",2,10,0,10
1263,children,9,"['earthquake', 'energy', 0]","['volcano', 'energy', 1]",2,0,1,-1
1264,children,9,"['rain', 'mud', 0]","['dust', 'gunpowder', 0]",2,0,0,0
1265,children,9,"['water', 'plant', 1]","['air', 'sand', 0]",1,1,0,1
1266,children,9,"['cloud', 'energy', 1]","['fire', 'sea', 1]",1,3,1,2
1267,children,9,"['plant', 'fire', 1]","['geyser', 'obsidian', 0]",2,0,0,0
1268,children,9,"['fire', 'stone', 1]","['grass', 'mud', 1]",2,24,5,19
1269,children,9,"['cloud', 'earth', 1]","['rain', 'algae', 0]",2,2,0,2
1270,children,9,"['earth', 'steam', 1]","['energy', 'dust', 0]",1,0,0,0
1271,children,9,"['energy', 'air', 1]","['fire', 'wind', 0]",1,7,0,7
1272,children,9,"['mud', 'hurricane', 0]","['fire', 'ocean', 1]",2,0,1,-1
1273,children,9,"['air', 'dust', 0]","['earth', 'rain', 1]",2,0,19,-19
1274,children,9,"['steam', 'volcano', 0]","['stone', 'water', 0]",1,0,0,0
1275,children,7,"['steam', 'pressure', 0]","['garden', 'water', 1]",1,0,4,-4
1276,children,7,"['ocean', 'fire', 1]","['energy', 'air', 1]",2,1,7,-6
1277,children,7,"['mud', 'grass', 1]","['lava', 'energy', 0]",2,5,0,5
1278,children,7,"['air', 'cloud', 1]","['sea', 'steam', 0]",1,15,0,15
1279,children,7,"['energy', 'plant', 0]","['air', 'sand', 0]",2,0,0,0
1280,children,7,"['water', 'stone', 0]","['plant', 'water', 1]",1,0,1,-1
1281,children,7,"['steam', 'volcano', 0]","['dust', 'wind', 0]",1,0,0,0
1282,children,7,"['lava', 'water', 1]","['sand', 'fire', 1]",2,0,10,-10
1283,children,7,"['air', 'sea', 0]","['hurricane', 'mud', 0]",2,0,0,0
1284,children,7,"['fire', 'mountain', 1]","['fire', 'dust', 1]",1,2,4,-2
1285,children,7,"['sea', 'water', 1]","['mud', 'rain', 0]",1,19,0,19
1286,children,7,"['sea', 'fire', 1]","['water', 'cloud', 1]",2,1,9,-8
1287,children,7,"['grass', 'plant', 1]","['steam', 'earth', 1]",2,4,0,4
1288,children,7,"['algae', 'rain', 0]","['wire', 'electricity', 0]",2,0,0,0
1289,children,7,"['earth', 'gunpowder', 0]","['lava', 'air', 1]",1,0,13,-13
1290,children,13,"['energy', 'earthquake', 0]","['dust', 'wind', 0]",2,0,0,0
1291,children,13,"['air', 'cloud', 1]","['obsidian', 'energy', 0]",2,15,0,15
1292,children,13,"['fire', 'metal', 0]","['water', 'grass', 1]",1,0,0,0
1293,children,13,"['volcano', 'energy', 1]","['water', 'cloud', 1]",1,1,9,-8
1294,children,13,"['gunpowder', 'dust', 0]","['brick', 'steam', 0]",2,0,0,0
1295,children,13,"['stone', 'water', 0]","['pressure', 'steam', 0]",2,0,0,0
1296,children,13,"['sea', 'steam', 0]","['water', 'lava', 1]",2,0,0,0
1297,children,13,"['lava', 'rain', 0]","['garden', 'water', 1]",2,0,4,-4
1298,children,13,"['fire', 'sand', 1]","['air', 'sand', 0]",1,10,0,10
1299,children,13,"['earthquake', 'water', 0]","['ocean', 'fire', 1]",1,0,1,-1
1300,children,13,"['energy', 'electricity', 0]","['grass', 'garden', 0]",1,0,0,0
1301,children,13,"['energy', 'lava', 0]","['plant', 'grass', 1]",1,0,4,-4
1302,children,13,"['city', 'energy', 0]","['fire', 'stone', 1]",1,0,24,-24
1303,children,13,"['dust', 'energy', 0]","['geyser', 'obsidian', 0]",2,0,0,0
1304,children,13,"['fire', 'mountain', 1]","['lava', 'pressure', 1]",1,2,0,2
1305,children,9,"['electricity', 'energy', 0]","['sky', 'fire', 1]",2,0,19,-19
1306,children,9,"['earth', 'gunpowder', 0]","['sky', 'earth', 1]",1,0,0,0
1307,children,9,"['energy', 'obsidian', 0]","['cloud', 'earth', 1]",1,0,2,-2
1308,children,9,"['pressure', 'steam', 0]","['earth', 'rain', 1]",1,0,19,-19
1309,children,9,"['air', 'lava', 1]","['lava', 'rain', 0]",1,13,0,13
1310,children,9,"['dust', 'energy', 0]","['lava', 'pressure', 1]",2,0,0,0
1311,children,9,"['water', 'sand', 1]","['fire', 'dust', 1]",2,5,4,1
1312,children,9,"['sea', 'water', 1]","['volcano', 'steam', 0]",2,19,0,19
1313,children,9,"['energy', 'lava', 0]","['city', 'energy', 0]",2,0,0,0
1314,children,9,"['water', 'grass', 1]","['air', 'sand', 0]",2,0,0,0
1315,children,9,"['fire', 'plant', 1]","['air', 'sea', 0]",2,0,0,0
1316,children,9,"['fire', 'metal', 0]","['garden', 'grass', 0]",1,0,0,0
1317,children,9,"['sea', 'fire', 1]","['plant', 'water', 1]",1,1,1,0
1318,children,9,"['geyser', 'obsidian', 0]","['plant', 'energy', 0]",1,0,0,0
1319,children,9,"['earth', 'plant', 1]","['earthquake', 'energy', 0]",2,8,0,8
1320,children,10,"['grass', 'plant', 1]","['rain', 'earth', 1]",2,4,19,-15
1321,children,10,"['obsidian', 'energy', 0]","['water', 'sea', 1]",1,0,19,-19
1322,children,10,"['water', 'earthquake', 0]","['algae', 'rain', 0]",2,0,0,0
1323,children,10,"['steam', 'volcano', 0]","['water', 'stone', 0]",2,0,0,0
1324,children,10,"['air', 'cloud', 1]","['steam', 'brick', 0]",1,15,0,15
1325,children,10,"['energy', 'electricity', 0]","['wire', 'electricity', 0]",2,0,0,0
1326,children,10,"['air', 'sand', 0]","['cloud', 'water', 1]",2,0,9,-9
1327,children,10,"['grass', 'mud', 1]","['earth', 'gunpowder', 0]",1,5,0,5
1328,children,10,"['gunpowder', 'dust', 0]","['dust', 'energy', 0]",2,0,0,0
1329,children,10,"['rain', 'mud', 0]","['fire', 'rain', 0]",1,0,0,0
1330,children,10,"['air', 'energy', 1]","['dust', 'wind', 0]",1,7,0,7
1331,children,10,"['energy', 'earthquake', 0]","['cloud', 'earth', 1]",2,0,2,-2
1332,children,10,"['dust', 'air', 0]","['metal', 'electricity', 1]",1,0,5,-5
1333,children,10,"['mud', 'hurricane', 0]","['energy', 'plant', 0]",2,0,0,0
1334,children,10,"['fire', 'sand', 1]","['sea', 'steam', 0]",2,10,0,10
