,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
1665,112,more used by adults,adults,23,"['mud', 'hurricane', 0]",2,False,0.0918731931006974
1655,111,more used by adults,children,6,"['air', 'sea', 0]",7,False,0.9353678645768012
2956,198,more used by adults,children,10,"['stone', 'water', 0]",2,False,0.9359216805881416
1653,111,more used by adults,children,6,"['lava', 'air', 1]",5,True,0.5174170999611092
3018,202,more used by adults,children,9,"['ocean', 'fire', 1]",6,True,0.8878566655940742
1760,118,more used by adults,adults,23,"['rain', 'algae', 0]",3,False,0.0693713086633217
3021,202,more used by adults,children,9,"['sea', 'air', 0]",4,False,0.9353678645768012
1648,110,more used by adults,children,6,"['dust', 'wind', 0]",1,False,0.8819419504141615
1761,118,more used by adults,adults,23,"['air', 'lava', 1]",7,True,0.5174170999611092
2950,197,more used by adults,adults,39,"['mud', 'rain', 0]",7,False,0.9207710159455044
2949,197,more used by adults,adults,39,"['steam', 'pressure', 0]",7,False,0.7045266214733565
1644,110,more used by adults,children,6,"['rain', 'fire', 0]",4,False,0.9357509849154684
2947,197,more used by adults,adults,39,"['electricity', 'energy', 0]",7,False,0.8835347329158001
2957,198,more used by adults,children,10,"['garden', 'water', 1]",6,True,0.9099295527200044
1640,110,more used by adults,children,6,"['garden', 'water', 1]",6,True,0.9099295527200044
1732,116,more used by adults,adults,21,"['rain', 'fire', 0]",2,False,0.9357509849154684
1730,116,more used by adults,adults,21,"['air', 'lava', 1]",4,True,0.5174170999611092
1691,113,more used by adults,adults,39,"['lava', 'air', 1]",7,True,0.5174170999611092
1697,114,more used by adults,children,6,"['air', 'dust', 0]",4,False,0.6921965662694092
2994,200,more used by adults,adults,26,"['dust', 'wind', 0]",1,False,0.8819419504141615
2995,200,more used by adults,adults,26,"['dust', 'air', 0]",1,False,0.6921965662694092
1701,114,more used by adults,children,6,"['rain', 'earth', 1]",7,True,0.9206046381693294
1690,113,more used by adults,adults,39,"['grass', 'water', 1]",7,True,0.9351892233983798
1688,113,more used by adults,adults,39,"['sea', 'air', 0]",7,False,0.9353678645768012
1706,114,more used by adults,children,6,"['electricity', 'energy', 0]",1,False,0.8835347329158001
1707,114,more used by adults,children,6,"['fire', 'plant', 1]",7,True,0.9483422077182048
1709,114,more used by adults,children,6,"['rain', 'fire', 0]",6,False,0.9357509849154684
1683,113,more used by adults,adults,39,"['plant', 'fire', 1]",7,True,0.9483422077182048
1731,116,more used by adults,adults,21,"['mud', 'rain', 0]",6,False,0.9207710159455044
2998,200,more used by adults,adults,26,"['rain', 'fire', 0]",1,False,0.9357509849154684
2986,200,more used by adults,adults,26,"['water', 'stone', 0]",7,False,0.9359216805881416
1678,112,more used by adults,adults,23,"['earth', 'rain', 1]",2,True,0.9206046381693294
1676,112,more used by adults,adults,23,"['rain', 'mud', 0]",2,False,0.9207710159455044
1713,115,more used by adults,children,8,"['water', 'grass', 1]",6,True,0.9351892233983798
1670,112,more used by adults,adults,23,"['dust', 'air', 0]",3,False,0.6921965662694092
2980,199,more used by adults,adults,25,"['electricity', 'energy', 0]",1,False,0.8835347329158001
1717,115,more used by adults,children,8,"['steam', 'earth', 1]",5,True,0.7932602956127347
1721,115,more used by adults,children,8,"['stone', 'water', 0]",5,False,0.9359216805881416
1881,126,more used by adults,children,11,"['earth', 'steam', 1]",1,True,0.7932602956127347
1668,112,more used by adults,adults,23,"['steam', 'pressure', 0]",7,False,0.7045266214733565
3007,201,more used by adults,children,9,"['electricity', 'energy', 0]",1,False,0.8835347329158001
1679,112,more used by adults,adults,23,"['air', 'sea', 0]",6,False,0.9353678645768012
1770,119,more used by adults,adults,48,"['air', 'dust', 0]",3,False,0.6921965662694092
3022,202,more used by adults,children,9,"['earth', 'steam', 1]",5,True,0.7932602956127347
2943,197,more used by adults,adults,39,"['fire', 'rain', 0]",6,False,0.9357509849154684
3038,203,more used by adults,children,6,"['plant', 'fire', 1]",7,True,0.9483422077182048
1612,108,more used by adults,children,9,"['water', 'grass', 1]",7,True,0.9351892233983798
3039,203,more used by adults,children,6,"['dust', 'wind', 0]",1,False,0.8819419504141615
1606,108,more used by adults,children,9,"['steam', 'pressure', 0]",1,False,0.7045266214733565
3040,203,more used by adults,children,6,"['garden', 'water', 1]",7,True,0.9099295527200044
1803,121,more used by adults,children,7,"['rain', 'earth', 1]",7,True,0.9206046381693294
3043,203,more used by adults,children,6,"['earth', 'sky', 1]",1,True,0.9289268816325886
3044,203,more used by adults,children,6,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
1804,121,more used by adults,children,7,"['air', 'lava', 1]",1,True,0.5174170999611092
2917,195,more used by adults,adults,25,"['earth', 'sky', 1]",2,True,0.9289268816325886
1805,121,more used by adults,children,7,"['rain', 'algae', 0]",1,False,0.0693713086633217
2926,196,more used by adults,children,5,"['air', 'lava', 1]",2,True,0.5174170999611092
2912,195,more used by adults,adults,25,"['sky', 'fire', 1]",5,True,0.8795855973032715
3048,204,more used by adults,children,7,"['fire', 'plant', 1]",1,True,0.9483422077182048
1807,121,more used by adults,children,7,"['dust', 'air', 0]",2,False,0.6921965662694092
2910,195,more used by adults,adults,25,"['fire', 'ocean', 1]",1,True,0.8878566655940742
1595,107,more used by adults,children,11,"['sea', 'air', 0]",6,False,0.9353678645768012
1810,121,more used by adults,children,7,"['energy', 'air', 1]",6,True,0.9260916593695632
2909,194,more used by adults,adults,42,"['fire', 'ocean', 1]",1,True,0.8878566655940742
1593,107,more used by adults,children,11,"['earth', 'sky', 1]",1,True,0.9289268816325886
1812,121,more used by adults,children,7,"['mud', 'hurricane', 0]",1,False,0.0918731931006974
2908,194,more used by adults,adults,42,"['grass', 'water', 1]",3,True,0.9351892233983798
2907,194,more used by adults,adults,42,"['water', 'stone', 0]",1,False,0.9359216805881416
1591,107,more used by adults,children,11,"['dust', 'air', 0]",2,False,0.6921965662694092
1806,121,more used by adults,children,7,"['fire', 'sky', 1]",1,True,0.8795855973032715
1798,120,more used by adults,adults,36,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
1618,108,more used by adults,children,9,"['wind', 'dust', 0]",5,False,0.8819419504141615
1797,120,more used by adults,adults,36,"['air', 'lava', 1]",7,True,0.5174170999611092
1638,110,more used by adults,children,6,"['plant', 'fire', 1]",3,True,0.9483422077182048
1637,110,more used by adults,children,6,"['earth', 'sky', 1]",7,True,0.9289268816325886
1634,109,more used by adults,children,9,"['rain', 'fire', 0]",7,False,0.9357509849154684
1777,119,more used by adults,adults,48,"['rain', 'algae', 0]",4,False,0.0693713086633217
1781,119,more used by adults,adults,48,"['steam', 'pressure', 0]",1,False,0.7045266214733565
2938,196,more used by adults,children,5,"['rain', 'algae', 0]",4,False,0.0693713086633217
1783,119,more used by adults,adults,48,"['hurricane', 'mud', 0]",6,False,0.0918731931006974
1784,119,more used by adults,adults,48,"['mud', 'rain', 0]",6,False,0.9207710159455044
2937,196,more used by adults,children,5,"['dust', 'air', 0]",5,False,0.6921965662694092
3026,202,more used by adults,children,9,"['dust', 'air', 0]",2,False,0.6921965662694092
2936,196,more used by adults,children,5,"['energy', 'air', 1]",7,True,0.9260916593695632
3028,202,more used by adults,children,9,"['fire', 'rain', 0]",7,False,0.9357509849154684
1633,109,more used by adults,children,9,"['wind', 'dust', 0]",5,False,0.8819419504141615
3032,203,more used by adults,children,6,"['fire', 'ocean', 1]",1,True,0.8878566655940742
3034,203,more used by adults,children,6,"['earth', 'steam', 1]",5,True,0.7932602956127347
1788,120,more used by adults,adults,36,"['dust', 'wind', 0]",1,False,0.8819419504141615
1790,120,more used by adults,adults,36,"['sea', 'air', 0]",1,False,0.9353678645768012
1791,120,more used by adults,adults,36,"['electricity', 'energy', 0]",1,False,0.8835347329158001
1792,120,more used by adults,adults,36,"['garden', 'water', 1]",7,True,0.9099295527200044
2931,196,more used by adults,children,5,"['water', 'garden', 1]",3,True,0.9099295527200044
1627,109,more used by adults,children,9,"['water', 'grass', 1]",7,True,0.9351892233983798
3037,203,more used by adults,children,6,"['air', 'dust', 0]",6,False,0.6921965662694092
1621,109,more used by adults,children,9,"['steam', 'pressure', 0]",1,False,0.7045266214733565
1619,108,more used by adults,children,9,"['rain', 'fire', 0]",7,False,0.9357509849154684
1796,120,more used by adults,adults,36,"['ocean', 'fire', 1]",7,True,0.8878566655940742
2900,194,more used by adults,adults,42,"['sea', 'air', 0]",5,False,0.9353678645768012
1722,115,more used by adults,children,8,"['air', 'energy', 1]",4,True,0.9260916593695632
2443,163,more used by adults,children,11,"['water', 'garden', 1]",4,True,0.9099295527200044
1883,126,more used by adults,children,11,"['air', 'dust', 0]",1,False,0.6921965662694092
2271,152,more used by adults,children,7,"['grass', 'water', 1]",6,True,0.9351892233983798
2269,152,more used by adults,children,7,"['earth', 'sky', 1]",4,True,0.9289268816325886
2268,152,more used by adults,children,7,"['steam', 'pressure', 0]",1,False,0.7045266214733565
2264,151,more used by adults,adults,25,"['garden', 'water', 1]",4,True,0.9099295527200044
2263,151,more used by adults,adults,25,"['dust', 'air', 0]",5,False,0.6921965662694092
2562,171,more used by adults,children,10,"['garden', 'water', 1]",5,True,0.9099295527200044
2257,151,more used by adults,adults,25,"['algae', 'rain', 0]",6,False,0.0693713086633217
2564,171,more used by adults,children,10,"['mud', 'rain', 0]",4,False,0.9207710159455044
2565,172,more used by adults,adults,53,"['energy', 'air', 1]",7,True,0.9260916593695632
2566,172,more used by adults,adults,53,"['air', 'dust', 0]",7,False,0.6921965662694092
2244,150,more used by adults,children,6,"['rain', 'algae', 0]",6,False,0.0693713086633217
2243,150,more used by adults,children,6,"['fire', 'sky', 1]",1,True,0.8795855973032715
2242,150,more used by adults,children,6,"['rain', 'earth', 1]",6,True,0.9206046381693294
2239,150,more used by adults,children,6,"['electricity', 'energy', 0]",6,False,0.8835347329158001
2574,172,more used by adults,adults,53,"['stone', 'water', 0]",1,False,0.9359216805881416
2275,152,more used by adults,children,7,"['mud', 'rain', 0]",1,False,0.9207710159455044
2579,172,more used by adults,adults,53,"['mud', 'hurricane', 0]",1,False,0.0918731931006974
2556,171,more used by adults,children,10,"['stone', 'water', 0]",1,False,0.9359216805881416
2278,152,more used by adults,children,7,"['energy', 'electricity', 0]",1,False,0.8835347329158001
2307,154,more used by adults,adults,26,"['electricity', 'energy', 0]",7,False,0.8835347329158001
2306,154,more used by adults,adults,26,"['hurricane', 'mud', 0]",7,False,0.0918731931006974
2538,170,more used by adults,adults,35,"['rain', 'earth', 1]",7,True,0.9206046381693294
2540,170,more used by adults,adults,35,"['hurricane', 'mud', 0]",4,False,0.0918731931006974
2296,154,more used by adults,adults,26,"['energy', 'air', 1]",1,True,0.9260916593695632
2541,170,more used by adults,adults,35,"['fire', 'rain', 0]",7,False,0.9357509849154684
2544,170,more used by adults,adults,35,"['water', 'garden', 1]",7,True,0.9099295527200044
2293,153,more used by adults,children,11,"['water', 'garden', 1]",7,True,0.9099295527200044
2292,153,more used by adults,children,11,"['energy', 'air', 1]",5,True,0.9260916593695632
2546,170,more used by adults,adults,35,"['stone', 'water', 0]",5,False,0.9359216805881416
2289,153,more used by adults,children,11,"['rain', 'algae', 0]",4,False,0.0693713086633217
2549,170,more used by adults,adults,35,"['sky', 'earth', 1]",2,True,0.9289268816325886
2550,171,more used by adults,children,10,"['steam', 'earth', 1]",1,True,0.7932602956127347
2281,153,more used by adults,children,11,"['energy', 'electricity', 0]",3,False,0.8835347329158001
2280,153,more used by adults,children,11,"['rain', 'mud', 0]",1,False,0.9207710159455044
2552,171,more used by adults,children,10,"['ocean', 'fire', 1]",1,True,0.8878566655940742
2233,149,more used by adults,adults,27,"['air', 'lava', 1]",5,True,0.5174170999611092
2232,149,more used by adults,adults,27,"['garden', 'water', 1]",7,True,0.9099295527200044
2228,149,more used by adults,adults,27,"['rain', 'mud', 0]",7,False,0.9207710159455044
2191,147,more used by adults,adults,24,"['fire', 'rain', 0]",1,False,0.9357509849154684
2190,147,more used by adults,adults,24,"['pressure', 'steam', 0]",1,False,0.7045266214733565
2189,146,more used by adults,children,12,"['air', 'lava', 1]",7,True,0.5174170999611092
2620,175,more used by adults,adults,18,"['fire', 'sky', 1]",1,True,0.8795855973032715
2188,146,more used by adults,children,12,"['water', 'stone', 0]",1,False,0.9359216805881416
2622,175,more used by adults,adults,18,"['steam', 'pressure', 0]",5,False,0.7045266214733565
2183,146,more used by adults,children,12,"['plant', 'fire', 1]",7,True,0.9483422077182048
2181,146,more used by adults,children,12,"['hurricane', 'mud', 0]",4,False,0.0918731931006974
2623,175,more used by adults,adults,18,"['dust', 'air', 0]",1,False,0.6921965662694092
2178,146,more used by adults,children,12,"['pressure', 'steam', 0]",1,False,0.7045266214733565
2627,176,more used by adults,children,13,"['air', 'lava', 1]",3,True,0.5174170999611092
2628,176,more used by adults,children,13,"['fire', 'rain', 0]",7,False,0.9357509849154684
2635,176,more used by adults,children,13,"['air', 'dust', 0]",1,False,0.6921965662694092
2170,145,more used by adults,adults,21,"['sky', 'fire', 1]",3,True,0.8795855973032715
2640,177,more used by adults,children,7,"['earth', 'sky', 1]",5,True,0.9289268816325886
2195,147,more used by adults,adults,24,"['sky', 'fire', 1]",1,True,0.8795855973032715
2197,147,more used by adults,adults,24,"['plant', 'fire', 1]",7,True,0.9483422077182048
2618,175,more used by adults,adults,18,"['mud', 'hurricane', 0]",5,False,0.0918731931006974
2199,147,more used by adults,adults,24,"['sea', 'air', 0]",6,False,0.9353678645768012
2582,173,more used by adults,adults,51,"['air', 'lava', 1]",6,True,0.5174170999611092
2585,173,more used by adults,adults,51,"['water', 'stone', 0]",1,False,0.9359216805881416
2222,149,more used by adults,adults,27,"['air', 'dust', 0]",7,False,0.6921965662694092
2586,173,more used by adults,adults,51,"['steam', 'earth', 1]",3,True,0.7932602956127347
2587,173,more used by adults,adults,51,"['energy', 'air', 1]",6,True,0.9260916593695632
2590,173,more used by adults,adults,51,"['earth', 'rain', 1]",7,True,0.9206046381693294
2216,148,more used by adults,adults,21,"['steam', 'earth', 1]",6,True,0.7932602956127347
2308,154,more used by adults,adults,26,"['dust', 'wind', 0]",7,False,0.8819419504141615
2591,173,more used by adults,adults,51,"['air', 'dust', 0]",1,False,0.6921965662694092
2212,148,more used by adults,adults,21,"['water', 'stone', 0]",1,False,0.9359216805881416
2211,148,more used by adults,adults,21,"['water', 'grass', 1]",4,True,0.9351892233983798
2210,148,more used by adults,adults,21,"['earth', 'sky', 1]",1,True,0.9289268816325886
2206,148,more used by adults,adults,21,"['rain', 'fire', 0]",6,False,0.9357509849154684
2600,174,more used by adults,children,11,"['water', 'grass', 1]",5,True,0.9351892233983798
2201,147,more used by adults,adults,24,"['sky', 'earth', 1]",2,True,0.9289268816325886
2602,174,more used by adults,children,11,"['stone', 'water', 0]",1,False,0.9359216805881416
2596,174,more used by adults,children,11,"['earth', 'rain', 1]",4,True,0.9206046381693294
2311,155,more used by adults,children,10,"['rain', 'mud', 0]",1,False,0.9207710159455044
2312,155,more used by adults,children,10,"['rain', 'earth', 1]",7,True,0.9206046381693294
2532,169,more used by adults,children,11,"['earth', 'rain', 1]",5,True,0.9206046381693294
2466,165,more used by adults,children,11,"['fire', 'sky', 1]",1,True,0.8795855973032715
2410,161,more used by adults,children,9,"['grass', 'water', 1]",7,True,0.9351892233983798
2408,161,more used by adults,children,9,"['dust', 'wind', 0]",1,False,0.8819419504141615
2406,161,more used by adults,children,9,"['earth', 'steam', 1]",2,True,0.7932602956127347
2405,161,more used by adults,children,9,"['sea', 'air', 0]",7,False,0.9353678645768012
2403,161,more used by adults,children,9,"['energy', 'electricity', 0]",7,False,0.8835347329158001
2400,161,more used by adults,children,9,"['stone', 'water', 0]",1,False,0.9359216805881416
2397,160,more used by adults,children,9,"['grass', 'water', 1]",1,True,0.9351892233983798
2394,160,more used by adults,children,9,"['dust', 'air', 0]",1,False,0.6921965662694092
2389,160,more used by adults,children,9,"['mud', 'hurricane', 0]",1,False,0.0918731931006974
2474,165,more used by adults,children,11,"['rain', 'algae', 0]",7,False,0.0693713086633217
2386,160,more used by adults,children,9,"['earth', 'steam', 1]",1,True,0.7932602956127347
2385,160,more used by adults,children,9,"['wind', 'dust', 0]",1,False,0.8819419504141615
2477,166,more used by adults,children,10,"['earth', 'rain', 1]",7,True,0.9206046381693294
